PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,RoomService_flag,FoodCourt_flag,ShoppingMall_flag,Spa_flag,VRDeck_flag,AgeGroup,Cabin_deck,Cabin_number,Cabin_side,RoomService_log,FoodCourt_log,ShoppingMall_log,Spa_log,VRDeck_log,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True
8715_01,G/1414/P,-0.7625114789660008,0.0,0.0,0.0,0.0,0.0,Carley Logannon,False,False,False,False,False,0,6,1414,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8718_01,G/1415/P,0.5430230809574172,0.0,10.0,9.0,0.0,77.5,Thell Fuenterson,False,True,True,False,True,2,6,1415,0,-0.6739782637208047,0.4132599805645151,0.6072329428614452,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,0.0,0.0
8724_01,F/1795/P,-0.4723926878719078,120.0,165.0,67.5,107.5,0.0,Lies Burle,True,True,True,True,False,1,5,1795,0,1.659887721611248,1.6488271176213518,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
8725_01,G/1405/S,-1.5603381544747563,0.0,0.0,0.0,0.0,0.0,Antony Barks,False,False,False,False,False,0,6,1405,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8726_01,F/1796/P,0.6880824765044637,0.0,0.0,0.0,0.0,0.0,Toisps Bane,False,False,False,False,False,2,5,1796,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
8730_01,C/288/P,1.123260663145603,0.0,29.0,67.5,107.5,77.5,Acruxon Pretive,False,True,True,True,True,2,2,288,0,-0.6739782637208047,0.8700045856749901,1.671170863586444,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
8731_01,E/569/S,-0.3273332923248614,0.0,165.0,0.0,107.5,0.0,Ashira Whetedy,False,True,False,True,False,1,4,569,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,-0.6651465427769524,1.0,0.0,0.0,0.0,0.0,0.0
8737_01,F/1801/P,0.9782012675985566,0.0,0.0,0.0,0.0,0.0,Herk Tre,False,False,False,False,False,2,5,1801,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
8738_01,G/1418/P,0.470493383183894,0.0,0.0,0.0,0.0,0.0,Tricki Vincenton,False,False,False,False,False,1,6,1418,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8739_01,F/1692/S,0.3254339876368476,120.0,0.0,14.0,107.5,0.0,Mara Moranthons,True,False,True,True,False,1,5,1692,1,1.659887721611248,-0.6783610972690428,0.8314189925891183,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8740_01,E/560/P,-0.4723926878719078,0.0,0.0,0.0,107.5,77.5,Anda Wiggs,False,False,False,True,True,1,4,560,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,0.0,0.0
8742_01,E/561/P,0.470493383183894,0.0,0.0,67.5,107.5,0.0,Dona Morez,False,False,True,True,False,1,4,561,0,-0.6739782637208047,-0.6783610972690428,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8745_01,G/1419/P,-0.544922385645431,0.0,165.0,15.0,0.0,77.5,Eillis Haydenzier,False,True,True,False,True,1,6,1419,0,-0.6739782637208047,1.6488271176213518,0.8671030399208515,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
8746_01,G/1407/S,-0.6899817811924776,0.0,0.0,0.0,0.0,0.0,Krisa Alldson,False,False,False,False,False,1,6,1407,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
8747_01,F/1693/S,0.3979636854103708,0.0,0.0,0.0,0.0,0.0,Jurs Pine,False,False,False,False,False,1,5,1693,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
8747_02,E/571/S,1.7034982453337888,120.0,0.0,67.5,1.0,0.0,Berk Pine,True,False,True,True,False,3,4,571,1,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.3573393885277293,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
8748_01,D/271/P,-0.7625114789660008,120.0,0.0,67.5,0.0,11.0,Moss Sidie,True,False,True,False,True,0,3,271,0,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,0.666508062809467,0.0,1.0,0.0,0.0,1.0,0.0
8748_02,F/1803/P,-0.1822738967778149,120.0,0.0,67.5,0.0,77.5,Prie Sidie,True,False,True,False,True,1,5,1803,0,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,1.673025951076242,0.0,1.0,0.0,0.0,1.0,0.0
8756_01,B/283/P,0.2529042898633244,0.0,63.0,67.5,107.5,77.5,Sabireo Exible,False,True,True,True,True,1,1,283,0,-0.6739782637208047,1.214934446344375,1.671170863586444,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
8758_01,E/572/S,0.5430230809574172,0.0,165.0,0.0,107.5,77.5,Propsh Healted,False,True,False,True,True,2,4,572,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
8758_02,E/572/S,1.9210873386543583,0.0,165.0,1.0,107.5,2.0,Zaurion Healted,False,True,True,True,True,3,4,572,1,-0.6739782637208047,1.6488271176213518,-0.2826427101979569,1.6302110289790577,-0.0764032537348717,1.0,0.0,0.0,0.0,0.0,0.0
8761_01,D/273/P,2.4650600719557825,120.0,66.0,67.5,0.0,0.0,Oss Prine,True,True,True,False,False,3,3,273,0,1.659887721611248,1.235788841306828,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
8763_01,G/1420/P,0.0353151965427547,120.0,3.0,0.0,0.0,77.5,Andie Sweett,True,True,False,False,True,1,6,1420,0,1.659887721611248,-0.0472625827312369,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
8763_02,F/1806/P,-0.7625114789660008,0.0,0.0,20.0,107.5,0.0,Rician Sweett,False,False,True,True,False,0,5,1806,0,-0.6739782637208047,-0.6783610972690428,1.0174581364333326,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8763_03,G/1420/P,-2.068046038889418,0.0,0.0,0.0,0.0,0.0,Eilan Sweett,False,False,False,False,False,4,6,1420,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
8765_01,F/1698/S,0.470493383183894,120.0,0.0,67.5,0.0,0.0,Eggies Laai,True,False,True,False,False,1,5,1698,1,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
8767_01,B/338/S,0.6155527787309405,0.0,165.0,0.0,107.5,77.5,Misa Coustive,False,True,False,True,True,2,1,338,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
8767_02,B/338/S,-1.1251599678336168,0.0,165.0,0.0,107.5,77.5,Hamak Coustive,False,True,False,True,True,0,1,338,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
8768_01,E/573/S,-0.9801005722865704,120.0,165.0,67.5,15.0,48.0,Jord Nixonce,True,True,True,True,True,0,4,573,1,1.659887721611248,1.6488271176213518,1.671170863586444,0.6775644094188109,1.420469198376091,0.0,0.0,0.0,0.0,1.0,0.0
8768_02,G/1411/S,0.3254339876368476,0.0,18.0,67.5,0.0,77.5,Ronne Nixonce,False,True,True,False,True,1,6,1411,1,-0.6739782637208047,0.6620692745302182,1.671170863586444,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,0.0,0.0
8768_03,F/1699/S,-0.1822738967778149,0.0,1.0,0.0,107.5,77.5,Clindy Hoopez,False,True,False,True,True,1,5,1699,1,-0.6739782637208047,-0.3628118400001399,-0.665891293570893,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
8775_01,D/275/P,0.8331418720515102,0.0,0.0,0.0,0.0,0.0,Raston Maltorted,False,False,False,False,False,2,3,275,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8777_01,E/575/S,0.5430230809574172,114.0,20.0,0.0,0.0,77.5,Lewise Dillips,True,True,False,False,True,2,4,575,1,1.635137531017947,0.707631403178057,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
8778_01,F/1809/P,0.3254339876368476,0.0,0.0,0.0,0.0,0.0,Craird Pane,False,False,False,False,False,1,5,1809,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
8778_02,F/1809/P,-1.7779272477953258,0.0,0.0,0.0,0.0,0.0,Ses Onpie,False,False,False,False,False,0,5,1809,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
8784_01,F/1702/S,-0.6174520834189543,120.0,0.0,61.0,107.5,0.0,Gerly Gentledges,True,False,True,True,False,1,5,1702,1,1.659887721611248,-0.6783610972690428,1.6160460075092402,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8788_01,F/1811/P,-0.3998629900983846,0.0,0.0,0.0,107.5,29.0,Made Pierry,False,False,False,True,True,1,5,1811,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,1.6302110289790577,1.1575457334843269,0.0,0.0,0.0,1.0,0.0,0.0
8792_01,F/1703/S,-0.3273332923248614,120.0,0.0,67.5,0.0,12.0,Ros Boyst,True,False,True,False,True,1,5,1703,1,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,0.7094027286216276,0.0,1.0,0.0,0.0,1.0,0.0
8793_01,C/289/P,-0.7625114789660008,120.0,165.0,0.0,71.0,77.5,Alsham Unreezy,True,True,False,True,True,0,2,289,0,1.659887721611248,1.6488271176213518,-0.665891293570893,1.4261189511694112,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
8793_02,C/289/P,-0.2548035945513381,0.0,0.0,0.0,0.0,0.0,Dhena Unreezy,False,False,False,False,False,1,2,289,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,1.0,0.0,0.0
8793_03,C/289/P,-0.1822738967778149,0.0,0.0,0.0,0.0,0.0,Errairk Oirmplathy,False,False,False,False,False,1,2,289,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
8793_04,C/289/P,1.7034982453337888,0.0,165.0,0.0,107.5,77.5,Wasaleh Oirmplathy,False,True,False,True,True,3,2,289,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
8793_05,C/289/P,1.3408497564661728,0.0,0.0,0.0,0.0,0.0,Skatz Unreezy,False,False,False,False,False,2,2,289,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
8795_01,F/1813/P,-0.3273332923248614,0.0,165.0,0.0,0.0,14.0,Ryanne Wagnerray,False,True,False,False,True,1,5,1813,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,-0.7023073211765761,0.7860900752121575,0.0,0.0,0.0,0.0,0.0,0.0
8800_01,G/1423/P,-1.850456945568849,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg,False,False,False,False,False,0,6,1423,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8800_02,G/1423/P,-1.4152787589277098,0.0,0.0,0.0,0.0,0.0,Helean Nolds,False,False,False,False,False,0,6,1423,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8800_03,G/1423/P,-1.9229866433423723,0.0,0.0,0.0,0.0,0.0,Rossie Nolds,False,False,False,False,False,0,6,1423,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8800_04,G/1423/P,-0.6899817811924776,13.0,165.0,67.5,0.0,0.0,Carley Nolds,True,True,True,False,False,1,6,1423,0,0.6103159681416297,1.6488271176213518,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8800_05,G/1423/P,-1.19768966560714,0.0,0.0,0.0,0.0,0.0,Carona Nolds,False,False,False,False,False,0,6,1423,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
8803_01,G/1424/P,-0.544922385645431,0.0,0.0,0.0,0.0,0.0,Norahe Parklaney,False,False,False,False,False,1,6,1424,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
8804_01,F/1814/P,-0.6174520834189543,0.0,0.0,0.0,0.0,0.0,Crowls Winie,False,False,False,False,False,1,5,1814,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
8804_02,F/1814/P,2.4650600719557825,0.0,0.0,0.0,0.0,0.0,Gra Sunie,False,False,False,False,False,3,5,1814,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
8804_03,F/1814/P,-0.9801005722865704,0.0,0.0,0.0,0.0,0.0,Alk Pri,False,False,False,False,False,0,5,1814,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
8804_04,F/1814/P,-0.2548035945513381,120.0,78.0,67.5,9.0,7.0,Morms Sunie,True,True,True,True,True,1,5,1814,0,1.659887721611248,1.3107922358042512,1.671170863586444,0.4436513461248394,0.4492204320395556,0.0,1.0,0.0,0.0,1.0,0.0
8804_05,F/1814/P,-1.1251599678336168,120.0,0.0,1.0,107.5,0.0,Unch Sunie,True,False,True,True,False,0,5,1814,0,1.659887721611248,-0.6783610972690428,-0.2826427101979569,1.6302110289790577,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
8810_01,F/1709/S,1.1957903609191265,120.0,0.0,0.0,99.0,3.0,Berta Barnolderg,True,False,False,True,True,2,5,1709,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,1.589610013426255,0.0777647737673861,0.0,1.0,0.0,0.0,1.0,1.0
8814_01,G/1425/P,-0.8350411767395239,0.0,0.0,0.0,0.0,0.0,Hardy Simsey,False,False,False,False,False,0,6,1425,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8829_01,G/1423/S,-0.7625114789660008,0.0,0.0,67.5,0.0,22.0,Ericia Morgerson,False,False,True,False,True,0,6,1423,1,-0.6739782637208047,-0.6783610972690428,1.671170863586444,-0.7023073211765761,1.015156141345147,0.0,0.0,0.0,0.0,0.0,0.0
8832_01,F/1714/S,0.8331418720515102,0.0,165.0,0.0,41.0,77.5,Paulia Raney,False,True,False,True,True,2,5,1714,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.15786927234577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
8837_01,G/1426/S,0.8331418720515102,0.0,165.0,0.0,1.0,77.5,Stendy Robley,False,True,False,True,True,2,6,1426,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,-0.3573393885277293,1.673025951076242,0.0,0.0,0.0,0.0,0.0,0.0
8839_01,A/105/S,2.4650600719557825,0.0,165.0,0.0,15.0,77.5,Askera Pinoffent,False,True,False,True,True,3,0,105,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,0.6775644094188109,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
8839_02,A/105/S,1.1957903609191265,17.0,165.0,0.0,4.0,77.5,Sulaton Pinoffent,True,True,False,True,True,2,0,105,1,0.7326178473024084,1.6488271176213518,-0.665891293570893,0.0986834134759926,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
8846_01,C/328/S,0.3979636854103708,28.0,65.0,67.5,107.5,77.5,Coxark Brathful,True,True,True,True,True,1,2,328,1,0.9647124016527016,1.2289429777350416,1.671170863586444,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
8846_02,C/328/S,0.6155527787309405,90.0,165.0,0.0,107.5,77.5,Ionon Brathful,True,True,False,True,True,2,2,328,1,1.521226357243607,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
8847_01,G/1432/P,-1.1251599678336168,0.0,0.0,0.0,0.0,0.0,Shalle Fuentryoung,False,False,False,False,False,0,6,1432,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8851_01,G/1428/S,-0.9075708745130472,0.0,0.0,0.0,0.0,0.0,Cassa Carreralend,False,False,False,False,False,0,6,1428,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
8855_01,E/581/S,-0.9075708745130472,120.0,0.0,67.5,107.5,1.0,Swack Pota,True,False,True,True,True,0,4,581,1,1.659887721611248,-0.6783610972690428,1.671170863586444,1.6302110289790577,-0.2936908845047831,0.0,1.0,0.0,0.0,1.0,0.0
8857_01,G/1435/P,-1.1251599678336168,0.0,0.0,0.0,0.0,0.0,Glasey Mcfaddennon,False,False,False,False,False,0,6,1435,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
8859_01,D/268/S,-0.6899817811924776,120.0,0.0,67.5,0.0,0.0,Ral Queen,True,False,True,False,False,1,3,268,1,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
8866_01,F/1827/P,1.8485576408808355,1.0,165.0,0.0,0.0,35.0,Dawne Morrodgers,True,True,False,False,True,3,5,1827,0,-0.3366589808711867,1.6488271176213518,-0.665891293570893,-0.7023073211765761,1.2552513518515476,0.0,0.0,0.0,1.0,0.0,0.0
8870_01,F/1718/S,-1.1251599678336168,0.0,0.0,0.0,0.0,0.0,Spies Surry,False,False,False,False,False,0,5,1718,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
8870_02,F/1718/S,0.8331418720515102,120.0,0.0,67.5,107.5,6.0,Oatch Vlate,True,False,True,True,True,2,5,1718,1,1.659887721611248,-0.6783610972690428,1.671170863586444,1.6302110289790577,0.3776613277995692,0.0,1.0,0.0,0.0,1.0,0.0
8873_01,A/93/P,-0.2548035945513381,0.0,0.0,0.0,0.0,0.0,Altar Unregul,False,False,False,False,False,1,0,93,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,0.0,0.0,1.0,0.0
8873_02,A/93/P,0.5430230809574172,0.0,165.0,18.0,107.5,77.5,Berta Barnolderg,False,True,True,True,True,2,0,93,0,-0.6739782637208047,1.6488271176213518,0.96212090822728,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
8873_03,A/93/P,2.138676431974928,0.0,0.0,0.0,0.0,0.0,Syrmion Unregul,False,False,False,False,False,3,0,93,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
8875_01,C/330/S,-1.9229866433423723,0.0,0.0,0.0,0.0,0.0,Thabih Oillicaly,False,False,False,False,False,0,2,330,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,0.0,0.0,1.0,0.0
8875_02,C/330/S,0.2529042898633244,26.0,165.0,0.0,107.5,77.5,Alar Oillicaly,True,True,False,True,True,1,2,330,1,0.929936978539588,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
8875_03,C/330/S,0.2529042898633244,0.0,0.0,0.0,0.0,0.0,Alkeson Oillicaly,False,False,False,False,False,1,2,330,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
8877_01,C/292/P,-0.1822738967778149,0.0,0.0,0.0,0.0,0.0,Zinoth Pokerheed,False,False,False,False,False,1,2,292,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
8877_02,C/292/P,1.8485576408808355,0.0,0.0,0.0,0.0,0.0,Saxinon Pokerheed,False,False,False,False,False,3,2,292,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
8879_01,G/1437/P,-0.544922385645431,0.0,0.0,0.0,0.0,0.0,Fayel Conney,False,False,False,False,False,1,6,1437,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8882_01,E/583/S,1.2683200586926495,120.0,0.0,0.0,0.0,0.0,Greggy Mcinton,True,False,False,False,False,2,4,583,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8887_01,E/569/P,1.0507309653720798,0.0,0.0,0.0,0.0,0.0,Cuses Sto,False,False,False,False,False,2,4,569,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,0.0,0.0
8888_01,F/1720/S,-0.7625114789660008,0.0,165.0,18.0,107.5,77.5,Eilan Waterson,False,True,True,True,True,0,5,1720,1,-0.6739782637208047,1.6488271176213518,0.96212090822728,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
8893_01,C/293/P,-0.1822738967778149,0.0,0.0,0.0,0.0,0.0,Alraida Opshosent,False,False,False,False,False,1,2,293,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
8893_02,C/293/P,-0.9801005722865704,0.0,0.0,0.0,0.0,0.0,Wasatan Opshosent,False,False,False,False,False,0,2,293,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
8895_01,C/294/P,0.760612174277987,0.0,0.0,0.0,0.0,0.0,Astrak Hossive,False,False,False,False,False,2,2,294,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
8895_02,C/294/P,0.9056715698250334,120.0,165.0,0.0,107.5,77.5,Ionan Hossive,True,True,False,True,True,2,2,294,0,1.659887721611248,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
8898_01,E/584/S,0.760612174277987,120.0,165.0,0.0,0.0,0.0,Tine Fersongs,True,True,False,False,False,2,4,584,1,1.659887721611248,1.6488271176213518,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8908_01,G/1439/S,-0.6899817811924776,0.0,0.0,0.0,0.0,0.0,Luise Daughessey,False,False,False,False,False,1,6,1439,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
8909_01,F/1833/P,-1.1251599678336168,120.0,165.0,10.0,7.0,0.0,Garlie Marshopper,True,True,True,True,False,0,5,1833,0,1.659887721611248,1.6488271176213518,0.6599309735473946,0.3325964767699643,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
8911_01,D/279/P,1.0507309653720798,12.0,0.0,67.5,6.0,0.0,Barave Late,True,False,True,True,False,2,3,279,0,0.5742514082307911,-0.6783610972690428,1.671170863586444,0.2661401024971996,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,1.0
8912_01,G/1443/P,0.3254339876368476,0.0,0.0,0.0,0.0,0.0,Dord Pernard,False,False,False,False,False,1,6,1443,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
8913_01,G/1444/P,0.760612174277987,0.0,0.0,0.0,0.0,0.0,Jodyn Bellarkerd,False,False,False,False,False,2,6,1444,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8913_02,G/1444/P,-1.995516341115896,0.0,0.0,0.0,0.0,0.0,Luise Bellarkerd,False,False,False,False,False,0,6,1444,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
8913_03,G/1444/P,-1.7053975500218026,0.0,0.0,0.0,0.0,0.0,Lloyde Bellarkerd,False,False,False,False,False,0,6,1444,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,0.0,0.0
