id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29419,0.0,0.0,0.99,0.0,0.0,0.0,0.03
29420,0.02,0.01,0.0,0.0,0.0,0.37,0.56
29421,0.0,0.02,0.92,0.0,0.0,0.0,0.09
29422,0.0,0.03,0.0,0.0,0.0,0.31,0.23
29423,0.01,0.08,0.02,0.0,0.0,0.31,0.64
29424,0.04,0.0,0.0,0.0,0.0,0.41,0.36
29425,0.0,0.02,0.63,0.0,0.01,0.14,0.15
29426,0.17,0.53,0.0,0.0,0.01,0.09,0.44
29427,0.08,0.0,0.1,0.0,0.0,0.21,0.51
29428,0.25,0.0,0.0,0.0,0.16,0.41,0.19
29429,0.01,0.0,0.78,0.0,0.02,0.0,0.11
29430,0.0,0.0,1.0,0.0,0.0,0.0,0.03
29431,0.32,0.01,0.07,0.0,0.01,0.23,0.51
29432,0.32,0.07,0.02,0.0,0.49,0.09,0.21
29433,0.01,0.05,0.0,0.0,0.01,0.37,0.37
29434,0.47,0.01,0.0,0.0,0.03,0.1,0.38
29435,0.3,0.05,0.03,0.0,0.05,0.12,0.4
29436,0.0,0.0,0.94,0.0,0.0,0.0,0.01
29437,0.0,0.0,0.0,0.0,0.0,0.53,0.56
29438,0.37,0.02,0.02,0.0,0.06,0.27,0.35
29439,0.0,0.02,0.0,0.0,0.0,0.44,0.3
29440,0.01,0.06,0.0,0.0,0.09,0.28,0.67
29441,0.19,0.11,0.0,0.0,0.02,0.13,0.43
29442,0.17,0.03,0.01,0.0,0.0,0.27,0.27
29443,0.01,0.0,0.01,0.0,0.0,0.44,0.37
29444,0.02,0.0,0.02,0.0,0.0,0.4,0.42
29445,0.12,0.42,0.0,0.0,0.02,0.17,0.26
29446,0.01,0.26,0.0,0.08,0.0,0.35,0.41
29447,0.08,0.5,0.07,0.0,0.11,0.16,0.42
29448,0.49,0.01,0.01,0.0,0.1,0.11,0.39
29449,0.27,0.05,0.35,0.0,0.11,0.1,0.31
29450,0.18,0.0,0.0,0.0,0.0,0.32,0.54
29451,0.05,0.08,0.42,0.02,0.0,0.11,0.42
29452,0.25,0.06,0.0,0.0,0.01,0.25,0.28
29453,0.01,0.67,0.0,0.0,0.01,0.19,0.2
29454,0.01,0.01,0.0,0.0,0.0,0.67,0.28
29455,0.25,0.03,0.01,0.0,0.0,0.39,0.39
29456,0.06,0.13,0.0,0.0,0.01,0.36,0.29
29457,0.0,0.0,0.99,0.0,0.0,0.0,0.0
29458,0.11,0.1,0.01,0.0,0.01,0.32,0.35
29459,0.01,0.25,0.0,0.0,0.0,0.21,0.52
29460,0.05,0.0,0.61,0.02,0.05,0.11,0.27
29461,0.04,0.02,0.52,0.0,0.01,0.04,0.4
29462,0.01,0.01,0.0,0.0,0.01,0.41,0.45
29463,0.06,0.01,0.0,0.01,0.01,0.48,0.4
29464,0.15,0.0,0.0,0.1,0.08,0.42,0.27
29465,0.18,0.0,0.05,0.01,0.03,0.14,0.37
29466,0.15,0.09,0.0,0.0,0.06,0.17,0.44
29467,0.01,0.02,0.0,0.0,0.0,0.46,0.43
29468,0.06,0.08,0.54,0.0,0.03,0.11,0.35
29469,0.27,0.0,0.0,0.0,0.04,0.24,0.28
29470,0.06,0.0,0.0,0.0,0.0,0.26,0.44
29471,0.1,0.0,0.01,0.5,0.1,0.1,0.29
29472,0.0,0.0,0.0,0.4,0.03,0.17,0.21
29473,0.15,0.0,0.0,0.0,0.05,0.36,0.3
29474,0.01,0.0,0.02,0.0,0.04,0.24,0.64
29475,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29476,0.18,0.03,0.0,0.0,0.08,0.25,0.42
29477,0.01,0.01,0.0,0.0,0.0,0.58,0.23
29478,0.06,0.04,0.21,0.0,0.02,0.03,0.37
29479,0.0,0.0,0.04,0.0,0.01,0.18,0.47
29480,0.01,0.05,0.13,0.0,0.01,0.23,0.43
29481,0.21,0.6,0.0,0.0,0.01,0.05,0.42
29482,0.1,0.03,0.0,0.01,0.06,0.29,0.51
29483,0.0,0.02,0.69,0.0,0.0,0.0,0.18
29484,0.0,0.0,0.95,0.0,0.0,0.0,0.03
29485,0.36,0.03,0.0,0.0,0.01,0.2,0.39
29486,0.01,0.01,0.03,0.0,0.06,0.21,0.57
29487,0.28,0.04,0.0,0.0,0.0,0.19,0.35
29488,0.02,0.31,0.0,0.0,0.0,0.54,0.31
29489,0.01,0.05,0.0,0.0,0.0,0.5,0.34
29490,0.05,0.06,0.14,0.0,0.03,0.31,0.47
29491,0.33,0.01,0.0,0.0,0.09,0.16,0.5
29492,0.03,0.01,0.0,0.0,0.0,0.58,0.3
29493,0.09,0.02,0.0,0.0,0.02,0.44,0.57
29494,0.2,0.0,0.0,0.0,0.0,0.28,0.39
29495,0.0,0.02,0.0,0.0,0.0,0.41,0.5
29496,0.25,0.01,0.04,0.03,0.1,0.27,0.57
29497,0.12,0.0,0.0,0.0,0.0,0.58,0.26
29498,0.08,0.16,0.0,0.0,0.0,0.24,0.38
29499,0.0,0.0,0.95,0.0,0.0,0.0,0.01
29500,0.0,0.0,0.93,0.0,0.0,0.0,0.1
29501,0.44,0.03,0.09,0.0,0.04,0.22,0.49
29502,0.0,0.0,0.0,0.04,0.01,0.29,0.67
29503,0.03,0.0,0.0,0.0,0.02,0.49,0.37
29504,0.09,0.14,0.01,0.0,0.08,0.28,0.23
29505,0.0,0.53,0.0,0.0,0.0,0.17,0.26
29506,0.0,0.02,0.01,0.0,0.02,0.31,0.46
29507,0.09,0.02,0.01,0.0,0.09,0.12,0.56
29508,0.09,0.04,0.0,0.0,0.04,0.28,0.44
29509,0.06,0.1,0.2,0.16,0.05,0.32,0.51
29510,0.08,0.0,0.25,0.0,0.09,0.32,0.35
29511,0.07,0.05,0.05,0.02,0.02,0.42,0.56
29512,0.02,0.05,0.0,0.0,0.01,0.55,0.49
29513,0.0,0.02,0.05,0.0,0.03,0.26,0.56
29514,0.26,0.01,0.04,0.0,0.29,0.13,0.46
29515,0.15,0.02,0.0,0.0,0.0,0.33,0.59
29516,0.2,0.1,0.0,0.0,0.0,0.34,0.3
29517,0.0,0.17,0.16,0.01,0.12,0.36,0.54
29518,0.0,0.0,0.9,0.0,0.0,0.0,0.05
29519,0.02,0.2,0.0,0.0,0.0,0.59,0.24
29520,0.0,0.0,0.94,0.0,0.0,0.0,0.1
29521,0.12,0.03,0.0,0.0,0.03,0.31,0.29
29522,0.0,0.26,0.12,0.0,0.02,0.39,0.45
29523,0.0,0.0,0.97,0.0,0.0,0.0,0.0
29524,0.05,0.66,0.0,0.0,0.0,0.21,0.37
29525,0.0,0.02,0.68,0.0,0.01,0.01,0.33
29526,0.09,0.02,0.04,0.02,0.26,0.27,0.35
29527,0.0,0.0,0.98,0.0,0.0,0.0,0.02
29528,0.14,0.0,0.55,0.08,0.0,0.07,0.19
29529,0.03,0.01,0.0,0.01,0.03,0.35,0.53
29530,0.19,0.0,0.0,0.0,0.02,0.24,0.32
29531,0.02,0.02,0.82,0.0,0.01,0.02,0.15
29532,0.0,0.0,0.92,0.0,0.0,0.0,0.02
29533,0.0,0.0,0.87,0.0,0.0,0.0,0.14
29534,0.01,0.07,0.0,0.01,0.06,0.46,0.49
29535,0.3,0.03,0.0,0.01,0.0,0.41,0.33
29536,0.02,0.02,0.0,0.03,0.08,0.42,0.44
29537,0.19,0.01,0.03,0.0,0.06,0.13,0.49
29538,0.04,0.0,0.0,0.0,0.0,0.8,0.13
29539,0.0,0.0,0.89,0.0,0.0,0.0,0.05
29540,0.28,0.04,0.02,0.0,0.0,0.27,0.32
29541,0.0,0.0,0.95,0.0,0.0,0.0,0.08
29542,0.0,0.19,0.03,0.0,0.0,0.47,0.38
29543,0.0,0.0,0.97,0.0,0.0,0.0,0.01
29544,0.02,0.01,0.0,0.0,0.0,0.46,0.56
29545,0.0,0.0,0.94,0.0,0.0,0.01,0.1
29546,0.01,0.03,0.01,0.05,0.02,0.39,0.47
29547,0.07,0.0,0.0,0.01,0.0,0.59,0.35
29548,0.15,0.06,0.01,0.0,0.05,0.21,0.59
29549,0.0,0.0,0.94,0.0,0.0,0.0,0.04
29550,0.29,0.02,0.0,0.0,0.02,0.28,0.53
29551,0.0,0.0,0.0,0.07,0.02,0.24,0.45
29552,0.13,0.28,0.0,0.0,0.02,0.35,0.4
29553,0.01,0.69,0.0,0.0,0.0,0.14,0.14
29554,0.14,0.0,0.0,0.0,0.0,0.66,0.16
29555,0.0,0.0,0.87,0.0,0.0,0.0,0.07
29556,0.02,0.09,0.01,0.0,0.04,0.24,0.35
29557,0.0,0.04,0.06,0.0,0.0,0.28,0.42
29558,0.0,0.0,0.93,0.0,0.0,0.0,0.07
29559,0.31,0.04,0.0,0.0,0.06,0.22,0.47
29560,0.0,0.03,0.0,0.0,0.02,0.52,0.53
29561,0.0,0.05,0.14,0.0,0.02,0.32,0.51
29562,0.0,0.0,0.91,0.0,0.0,0.0,0.09
29563,0.01,0.01,0.76,0.0,0.0,0.0,0.26
29564,0.0,0.01,0.0,0.46,0.02,0.04,0.51
29565,0.15,0.07,0.05,0.0,0.04,0.11,0.56
29566,0.05,0.01,0.0,0.0,0.0,0.61,0.16
29567,0.02,0.0,0.38,0.02,0.01,0.14,0.27
29568,0.08,0.01,0.0,0.0,0.04,0.15,0.52
29569,0.03,0.0,0.01,0.0,0.1,0.39,0.43
29570,0.22,0.18,0.04,0.0,0.18,0.22,0.4
29571,0.09,0.08,0.01,0.0,0.03,0.27,0.53
29572,0.11,0.01,0.03,0.0,0.01,0.51,0.31
29573,0.16,0.16,0.0,0.0,0.05,0.16,0.4
29574,0.01,0.0,0.02,0.0,0.0,0.52,0.43
29575,0.0,0.05,0.08,0.17,0.0,0.19,0.45
29576,0.0,0.0,0.95,0.0,0.0,0.0,0.04
29577,0.09,0.0,0.0,0.0,0.04,0.43,0.59
29578,0.0,0.0,0.98,0.0,0.0,0.0,0.0
29579,0.06,0.01,0.09,0.0,0.07,0.13,0.48
29580,0.08,0.0,0.02,0.01,0.02,0.32,0.42
29581,0.0,0.01,0.0,0.77,0.03,0.02,0.25
29582,0.0,0.0,0.95,0.0,0.0,0.0,0.04
29583,0.0,0.0,0.03,0.07,0.0,0.22,0.4
29584,0.04,0.02,0.01,0.0,0.01,0.24,0.56
29585,0.02,0.0,0.0,0.01,0.0,0.51,0.33
29586,0.04,0.02,0.06,0.0,0.1,0.3,0.38
29587,0.0,0.0,0.96,0.0,0.0,0.0,0.07
29588,0.36,0.03,0.0,0.0,0.05,0.1,0.51
29589,0.02,0.0,0.0,0.04,0.04,0.47,0.33
29590,0.03,0.0,0.02,0.0,0.0,0.6,0.2
29591,0.0,0.02,0.0,0.0,0.01,0.66,0.31
29592,0.01,0.01,0.0,0.01,0.0,0.58,0.41
29593,0.35,0.12,0.0,0.0,0.01,0.11,0.59
29594,0.0,0.0,0.84,0.0,0.0,0.0,0.14
29595,0.07,0.4,0.01,0.0,0.06,0.33,0.54
29596,0.4,0.01,0.0,0.0,0.0,0.15,0.28
29597,0.13,0.0,0.0,0.01,0.02,0.6,0.33
29598,0.05,0.03,0.0,0.0,0.0,0.53,0.32
29599,0.15,0.2,0.0,0.05,0.01,0.24,0.47
29600,0.0,0.13,0.19,0.01,0.03,0.22,0.46
29601,0.1,0.1,0.06,0.0,0.02,0.32,0.35
29602,0.0,0.0,0.96,0.0,0.0,0.0,0.02
29603,0.04,0.01,0.01,0.0,0.01,0.66,0.35
29604,0.24,0.0,0.07,0.0,0.05,0.09,0.34
29605,0.02,0.0,0.0,0.0,0.0,0.46,0.42
29606,0.0,0.0,0.96,0.0,0.0,0.0,0.02
29607,0.01,0.0,0.0,0.0,0.0,0.58,0.4
29608,0.08,0.03,0.0,0.01,0.01,0.29,0.43
29609,0.0,0.02,0.17,0.16,0.01,0.17,0.55
29610,0.0,0.0,0.83,0.0,0.0,0.0,0.11
29611,0.22,0.23,0.0,0.02,0.0,0.36,0.39
29612,0.15,0.0,0.0,0.0,0.08,0.16,0.42
29613,0.0,0.0,0.0,0.0,0.0,0.64,0.43
29614,0.0,0.0,0.81,0.0,0.0,0.0,0.18
29615,0.1,0.28,0.01,0.0,0.26,0.19,0.22
29616,0.0,0.0,0.92,0.0,0.0,0.0,0.08
29617,0.04,0.02,0.01,0.0,0.02,0.37,0.56
29618,0.0,0.0,0.0,0.87,0.0,0.0,0.17
29619,0.0,0.01,0.0,0.0,0.0,0.48,0.42
29620,0.04,0.03,0.01,0.0,0.01,0.42,0.38
29621,0.0,0.0,0.01,0.0,0.0,0.56,0.47
29622,0.0,0.0,0.88,0.0,0.0,0.0,0.08
29623,0.0,0.0,0.9,0.0,0.0,0.0,0.06
29624,0.02,0.01,0.0,0.0,0.0,0.62,0.43
29625,0.04,0.19,0.04,0.0,0.12,0.15,0.47
29626,0.49,0.0,0.0,0.0,0.02,0.04,0.58
29627,0.1,0.02,0.01,0.02,0.15,0.21,0.42
29628,0.08,0.0,0.03,0.0,0.0,0.33,0.36
29629,0.06,0.3,0.06,0.01,0.01,0.22,0.45
29630,0.0,0.0,0.0,0.0,0.0,0.26,0.78
29631,0.24,0.23,0.0,0.0,0.04,0.4,0.47
29632,0.0,0.04,0.01,0.0,0.01,0.4,0.5
29633,0.11,0.0,0.0,0.0,0.02,0.48,0.36
29634,0.09,0.0,0.0,0.0,0.0,0.58,0.38
29635,0.0,0.06,0.02,0.0,0.01,0.36,0.61
29636,0.0,0.02,0.0,0.0,0.01,0.53,0.56
29637,0.22,0.02,0.0,0.0,0.0,0.4,0.46
29638,0.12,0.02,0.02,0.0,0.09,0.21,0.53
29639,0.0,0.0,0.02,0.01,0.02,0.31,0.54
29640,0.0,0.75,0.0,0.0,0.0,0.11,0.13
29641,0.12,0.27,0.0,0.0,0.0,0.17,0.42
29642,0.0,0.03,0.0,0.02,0.01,0.33,0.57
29643,0.05,0.01,0.02,0.01,0.15,0.28,0.23
29644,0.14,0.05,0.3,0.0,0.1,0.42,0.49
29645,0.41,0.02,0.0,0.0,0.11,0.06,0.52
29646,0.2,0.0,0.0,0.0,0.0,0.41,0.41
29647,0.29,0.03,0.21,0.0,0.18,0.17,0.38
29648,0.0,0.0,0.04,0.0,0.0,0.34,0.66
29649,0.26,0.16,0.04,0.0,0.04,0.19,0.33
29650,0.0,0.04,0.0,0.0,0.02,0.34,0.55
29651,0.03,0.0,0.0,0.04,0.0,0.82,0.28
29652,0.0,0.0,0.03,0.13,0.01,0.29,0.4
29653,0.01,0.01,0.08,0.01,0.02,0.25,0.56
29654,0.01,0.14,0.0,0.0,0.03,0.38,0.34
29655,0.0,0.0,0.94,0.0,0.0,0.0,0.02
29656,0.03,0.0,0.0,0.0,0.03,0.43,0.34
29657,0.12,0.16,0.0,0.0,0.0,0.33,0.27
29658,0.01,0.08,0.05,0.0,0.02,0.43,0.39
29659,0.33,0.01,0.0,0.0,0.0,0.28,0.45
29660,0.02,0.02,0.01,0.03,0.01,0.33,0.53
29661,0.21,0.01,0.0,0.0,0.01,0.1,0.47
29662,0.0,0.0,0.89,0.0,0.0,0.0,0.12
29663,0.01,0.01,0.0,0.01,0.01,0.34,0.52
29664,0.0,0.0,0.88,0.0,0.0,0.0,0.13
29665,0.01,0.0,0.0,0.0,0.0,0.66,0.51
29666,0.0,0.01,0.06,0.1,0.0,0.14,0.47
29667,0.0,0.0,0.84,0.0,0.0,0.03,0.14
29668,0.24,0.0,0.0,0.0,0.0,0.22,0.59
29669,0.15,0.0,0.0,0.0,0.01,0.37,0.34
29670,0.0,0.03,0.13,0.0,0.0,0.18,0.53
29671,0.15,0.01,0.03,0.56,0.05,0.11,0.29
29672,0.14,0.04,0.0,0.0,0.01,0.31,0.34
29673,0.19,0.04,0.0,0.0,0.06,0.05,0.47
29674,0.04,0.01,0.0,0.0,0.0,0.56,0.32
29675,0.22,0.01,0.0,0.0,0.01,0.66,0.2
29676,0.22,0.03,0.0,0.0,0.09,0.03,0.34
29677,0.23,0.12,0.03,0.01,0.07,0.25,0.36
29678,0.02,0.02,0.02,0.03,0.04,0.38,0.47
29679,0.05,0.0,0.01,0.0,0.0,0.36,0.41
29680,0.04,0.36,0.0,0.0,0.01,0.41,0.36
29681,0.0,0.0,0.98,0.0,0.0,0.0,0.01
29682,0.0,0.02,0.0,0.0,0.01,0.39,0.41
29683,0.02,0.09,0.03,0.0,0.0,0.37,0.38
29684,0.33,0.05,0.43,0.0,0.07,0.04,0.31
29685,0.0,0.0,0.98,0.0,0.0,0.0,0.01
29686,0.44,0.0,0.0,0.0,0.01,0.17,0.35
29687,0.05,0.07,0.0,0.0,0.07,0.05,0.45
29688,0.0,0.0,0.96,0.0,0.0,0.0,0.01
29689,0.13,0.0,0.0,0.0,0.06,0.36,0.57
29690,0.0,0.0,0.94,0.0,0.0,0.0,0.03
29691,0.0,0.0,0.96,0.0,0.0,0.0,0.01
29692,0.0,0.02,0.89,0.0,0.0,0.0,0.17
29693,0.0,0.02,0.81,0.0,0.0,0.0,0.16
29694,0.0,0.0,0.0,0.76,0.0,0.0,0.16
29695,0.16,0.14,0.02,0.0,0.13,0.26,0.38
29696,0.24,0.0,0.06,0.01,0.07,0.36,0.43
29697,0.19,0.02,0.0,0.0,0.0,0.4,0.32
29698,0.0,0.0,0.95,0.0,0.0,0.0,0.02
29699,0.0,0.05,0.02,0.0,0.0,0.44,0.48
29700,0.11,0.06,0.09,0.0,0.03,0.11,0.57
29701,0.04,0.04,0.0,0.0,0.04,0.25,0.5
29702,0.0,0.01,0.0,0.02,0.05,0.49,0.43
29703,0.39,0.01,0.0,0.0,0.04,0.07,0.43
29704,0.41,0.05,0.15,0.0,0.37,0.07,0.33
29705,0.15,0.0,0.49,0.02,0.14,0.06,0.36
29706,0.0,0.0,0.95,0.0,0.0,0.0,0.05
29707,0.33,0.05,0.0,0.0,0.04,0.1,0.22
29708,0.22,0.03,0.0,0.02,0.08,0.39,0.48
29709,0.0,0.11,0.29,0.03,0.0,0.31,0.45
29710,0.18,0.0,0.0,0.0,0.0,0.47,0.36
29711,0.14,0.15,0.03,0.0,0.05,0.34,0.41
29712,0.07,0.06,0.0,0.0,0.01,0.3,0.55
29713,0.2,0.02,0.0,0.0,0.03,0.24,0.51
29714,0.36,0.02,0.0,0.0,0.0,0.23,0.41
29715,0.0,0.02,0.0,0.0,0.0,0.5,0.31
29716,0.15,0.0,0.03,0.0,0.01,0.27,0.47
29717,0.06,0.0,0.0,0.0,0.02,0.42,0.58
29718,0.12,0.04,0.13,0.0,0.06,0.25,0.41
29719,0.0,0.03,0.31,0.01,0.05,0.34,0.5
29720,0.0,0.02,0.0,0.0,0.04,0.32,0.54
29721,0.15,0.0,0.15,0.0,0.0,0.37,0.35
29722,0.14,0.0,0.0,0.06,0.02,0.27,0.24
29723,0.26,0.0,0.0,0.0,0.01,0.27,0.33
29724,0.0,0.05,0.0,0.0,0.01,0.38,0.29
29725,0.18,0.0,0.0,0.0,0.0,0.48,0.2
29726,0.01,0.02,0.0,0.0,0.01,0.45,0.38
29727,0.01,0.24,0.0,0.0,0.0,0.24,0.39
29728,0.11,0.0,0.0,0.0,0.0,0.41,0.36
29729,0.11,0.0,0.0,0.0,0.0,0.5,0.27
29730,0.0,0.05,0.35,0.0,0.0,0.04,0.5
29731,0.0,0.0,0.92,0.0,0.0,0.0,0.05
29732,0.11,0.02,0.0,0.0,0.03,0.38,0.46
29733,0.03,0.02,0.0,0.0,0.03,0.41,0.43
29734,0.35,0.01,0.0,0.0,0.02,0.16,0.44
29735,0.06,0.02,0.0,0.0,0.03,0.31,0.51
29736,0.01,0.22,0.07,0.0,0.0,0.35,0.31
29737,0.02,0.06,0.61,0.01,0.0,0.17,0.28
29738,0.0,0.06,0.0,0.0,0.0,0.46,0.5
29739,0.04,0.02,0.0,0.0,0.05,0.62,0.32
29740,0.0,0.0,0.9,0.0,0.0,0.0,0.04
29741,0.47,0.0,0.0,0.0,0.02,0.19,0.29
29742,0.01,0.0,0.0,0.76,0.02,0.03,0.22
29743,0.05,0.0,0.0,0.1,0.0,0.42,0.36
29744,0.1,0.12,0.0,0.02,0.03,0.29,0.49
29745,0.04,0.12,0.1,0.0,0.0,0.22,0.44
29746,0.17,0.27,0.0,0.0,0.01,0.41,0.27
29747,0.03,0.79,0.0,0.0,0.01,0.15,0.21
29748,0.11,0.72,0.0,0.0,0.03,0.24,0.23
29749,0.0,0.03,0.0,0.0,0.0,0.52,0.48
29750,0.08,0.0,0.0,0.0,0.0,0.64,0.37
29751,0.09,0.0,0.0,0.0,0.04,0.47,0.35
29752,0.0,0.0,0.99,0.0,0.0,0.0,0.0
29753,0.0,0.04,0.82,0.0,0.0,0.0,0.21
29754,0.02,0.69,0.0,0.0,0.01,0.17,0.28
29755,0.3,0.0,0.0,0.0,0.04,0.35,0.27
29756,0.0,0.0,0.94,0.0,0.0,0.0,0.01
29757,0.0,0.03,0.0,0.02,0.0,0.55,0.35
29758,0.16,0.0,0.0,0.0,0.08,0.29,0.47
29759,0.21,0.0,0.01,0.0,0.11,0.1,0.59
29760,0.0,0.07,0.0,0.0,0.0,0.42,0.41
29761,0.05,0.04,0.0,0.02,0.07,0.59,0.4
29762,0.0,0.01,0.03,0.02,0.0,0.3,0.32
29763,0.18,0.21,0.0,0.0,0.0,0.28,0.36
29764,0.1,0.08,0.41,0.0,0.04,0.05,0.23
29765,0.25,0.13,0.0,0.0,0.02,0.33,0.51
29766,0.25,0.02,0.0,0.0,0.01,0.22,0.56
29767,0.23,0.01,0.0,0.0,0.0,0.32,0.43
29768,0.0,0.0,0.72,0.02,0.0,0.06,0.34
29769,0.29,0.03,0.0,0.3,0.09,0.37,0.44
29770,0.0,0.0,0.89,0.0,0.0,0.0,0.04
29771,0.04,0.03,0.0,0.0,0.01,0.3,0.38
29772,0.17,0.02,0.08,0.0,0.0,0.22,0.21
29773,0.24,0.0,0.0,0.0,0.01,0.27,0.6
29774,0.13,0.09,0.07,0.0,0.27,0.2,0.45
29775,0.02,0.01,0.01,0.0,0.0,0.55,0.28
29776,0.0,0.03,0.0,0.0,0.0,0.47,0.49
29777,0.18,0.0,0.0,0.0,0.0,0.57,0.2
29778,0.0,0.1,0.05,0.0,0.02,0.14,0.42
29779,0.14,0.0,0.01,0.32,0.04,0.27,0.48
29780,0.11,0.03,0.0,0.0,0.05,0.27,0.45
29781,0.0,0.1,0.35,0.0,0.01,0.24,0.33
29782,0.32,0.21,0.0,0.0,0.04,0.41,0.33
29783,0.0,0.0,0.95,0.0,0.0,0.0,0.03
29784,0.0,0.03,0.77,0.0,0.0,0.02,0.19
29785,0.01,0.08,0.05,0.0,0.04,0.26,0.31
29786,0.0,0.17,0.13,0.0,0.0,0.23,0.3
29787,0.0,0.0,0.96,0.0,0.0,0.01,0.05
29788,0.19,0.0,0.01,0.0,0.05,0.14,0.41
29789,0.01,0.0,0.01,0.0,0.0,0.54,0.45
29790,0.05,0.0,0.0,0.0,0.01,0.64,0.31
29791,0.22,0.6,0.0,0.0,0.0,0.11,0.17
29792,0.03,0.0,0.0,0.05,0.0,0.48,0.41
29793,0.0,0.01,0.0,0.1,0.04,0.15,0.39
29794,0.08,0.1,0.2,0.0,0.1,0.1,0.38
29795,0.0,0.27,0.0,0.0,0.01,0.3,0.43
29796,0.07,0.0,0.0,0.0,0.01,0.47,0.31
29797,0.0,0.03,0.0,0.0,0.0,0.57,0.28
29798,0.27,0.03,0.0,0.0,0.07,0.3,0.37
29799,0.0,0.02,0.0,0.0,0.0,0.25,0.47
29800,0.0,0.0,0.99,0.0,0.0,0.0,0.01
29801,0.0,0.0,0.01,0.0,0.0,0.37,0.43
29802,0.21,0.0,0.0,0.0,0.0,0.25,0.49
29803,0.04,0.0,0.0,0.0,0.0,0.65,0.25
29804,0.04,0.13,0.22,0.0,0.11,0.27,0.49
29805,0.07,0.0,0.0,0.0,0.01,0.46,0.29
29806,0.03,0.0,0.0,0.0,0.0,0.3,0.45
29807,0.0,0.13,0.0,0.0,0.0,0.28,0.49
29808,0.02,0.04,0.0,0.0,0.0,0.66,0.23
29809,0.0,0.05,0.01,0.02,0.01,0.31,0.39
29810,0.4,0.05,0.05,0.0,0.11,0.21,0.36
29811,0.28,0.05,0.02,0.0,0.15,0.26,0.45
29812,0.0,0.0,0.87,0.0,0.0,0.0,0.2
29813,0.13,0.08,0.03,0.01,0.09,0.2,0.46
29814,0.0,0.01,0.87,0.0,0.0,0.0,0.14
29815,0.36,0.0,0.0,0.02,0.05,0.52,0.33
29816,0.3,0.01,0.0,0.0,0.13,0.1,0.44
29817,0.16,0.06,0.05,0.0,0.16,0.02,0.63
29818,0.02,0.01,0.0,0.0,0.01,0.43,0.57
29819,0.18,0.0,0.02,0.0,0.06,0.19,0.44
29820,0.08,0.05,0.05,0.0,0.03,0.43,0.51
29821,0.0,0.02,0.01,0.0,0.0,0.41,0.55
29822,0.37,0.01,0.01,0.0,0.05,0.16,0.43
29823,0.1,0.31,0.0,0.0,0.05,0.29,0.34
29824,0.2,0.0,0.0,0.0,0.0,0.25,0.46
29825,0.13,0.59,0.0,0.0,0.03,0.08,0.28
29826,0.11,0.0,0.01,0.0,0.12,0.25,0.36
29827,0.03,0.0,0.08,0.01,0.08,0.38,0.4
29828,0.21,0.03,0.0,0.0,0.04,0.18,0.31
29829,0.32,0.04,0.0,0.0,0.02,0.39,0.45
29830,0.0,0.07,0.0,0.0,0.0,0.38,0.35
29831,0.0,0.0,0.0,0.0,0.0,0.62,0.37
29832,0.0,0.23,0.17,0.0,0.0,0.23,0.39
29833,0.02,0.0,0.0,0.01,0.0,0.43,0.52
29834,0.56,0.0,0.0,0.0,0.02,0.09,0.25
29835,0.0,0.07,0.07,0.01,0.01,0.29,0.43
29836,0.08,0.0,0.61,0.01,0.02,0.04,0.21
29837,0.0,0.0,0.91,0.0,0.0,0.0,0.06
29838,0.01,0.77,0.0,0.0,0.0,0.13,0.17
29839,0.03,0.0,0.0,0.0,0.0,0.54,0.46
29840,0.2,0.12,0.06,0.0,0.01,0.12,0.43
29841,0.0,0.05,0.08,0.0,0.0,0.46,0.35
29842,0.03,0.03,0.0,0.0,0.02,0.32,0.61
29843,0.14,0.03,0.0,0.0,0.0,0.38,0.39
29844,0.03,0.15,0.01,0.0,0.01,0.44,0.53
29845,0.0,0.0,0.95,0.0,0.0,0.0,0.02
29846,0.02,0.07,0.02,0.0,0.02,0.36,0.6
29847,0.01,0.14,0.0,0.0,0.0,0.32,0.38
29848,0.08,0.35,0.01,0.0,0.0,0.36,0.32
29849,0.03,0.63,0.04,0.0,0.02,0.14,0.23
29850,0.05,0.0,0.0,0.0,0.03,0.4,0.31
29851,0.2,0.41,0.0,0.0,0.02,0.38,0.32
29852,0.2,0.03,0.0,0.0,0.02,0.26,0.4
29853,0.05,0.04,0.0,0.0,0.03,0.27,0.54
29854,0.0,0.0,0.89,0.0,0.0,0.0,0.1
29855,0.16,0.0,0.0,0.0,0.42,0.06,0.38
29856,0.13,0.01,0.1,0.05,0.01,0.38,0.19
29857,0.0,0.0,0.87,0.0,0.0,0.0,0.04
29858,0.0,0.0,0.96,0.0,0.0,0.0,0.06
29859,0.3,0.02,0.0,0.0,0.03,0.33,0.31
29860,0.0,0.0,0.99,0.0,0.0,0.0,0.01
29861,0.04,0.01,0.03,0.0,0.02,0.62,0.25
29862,0.0,0.0,0.9,0.0,0.0,0.0,0.05
29863,0.35,0.05,0.13,0.0,0.04,0.12,0.32
29864,0.18,0.0,0.0,0.0,0.02,0.45,0.5
29865,0.06,0.35,0.0,0.0,0.0,0.37,0.21
29866,0.01,0.63,0.0,0.0,0.0,0.25,0.19
29867,0.0,0.0,0.97,0.0,0.0,0.0,0.01
29868,0.0,0.09,0.0,0.0,0.05,0.52,0.42
