Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF
2807,20,RL,50.0,8.612685172875459,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,5,2004,2004,Shed,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,Gd,Mn,GLQ,510.0,LwQ,373.0,190.0,1073.0,GasA,Ex,Y,SBrkr,1073,0,0,6.97914527506881,1.0,0.0,2,0,2,1,TA,4,Typ,0,Detchd,2004.0,Unf,1.0,246.0,TA,TA,Y,0,120,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD,Normal,2,2,3.0,120,2146.0,7511.0
2808,20,RL,67.0,9.3350328159335,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,305.0,TA,TA,CBlock,TA,TA,Av,ALQ,779.0,Unf,0.0,285.0,1064.0,GasA,TA,Y,SBrkr,1064,0,0,6.970730078143525,0.0,1.0,1,0,3,1,TA,6,Typ,1,Attchd,1967.0,Unf,2.0,528.0,TA,TA,Y,314,48,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,39,39,1.5,48,2128.0,5320.0
2809,80,RL,80.0,9.246382963323112,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,456.0,Unf,0.0,456.0,912.0,GasA,TA,Y,SBrkr,934,0,0,6.840546529288687,0.0,1.0,1,0,2,1,TA,4,Typ,0,Attchd,1964.0,Unf,1.0,336.0,TA,TA,Y,77,0,0,0,0,0,Missing,GdPrv,Shed,500,7,2006,WD,Normal,42,42,1.5,0,1846.0,5604.0
2810,20,RL,75.0,9.105090961257085,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1966,1966,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,773.0,Unf,0.0,286.0,1059.0,GasA,Gd,Y,SBrkr,1059,0,0,6.966024187106113,1.0,0.0,1,0,3,1,TA,6,Typ,0,Attchd,1966.0,Fin,1.0,286.0,TA,TA,Y,0,88,0,0,0,0,Missing,GdWo,Missing,0,6,2006,WD,Abnorml,40,40,2.0,88,2118.0,5295.0
2811,20,RL,67.0,9.16282938930513,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,450.0,TA,TA,CBlock,TA,TA,No,BLQ,194.0,LwQ,982.0,0.0,1176.0,GasA,TA,Y,SBrkr,1458,0,0,7.285506548522786,1.0,0.0,1,1,3,1,TA,7,Typ,1,Attchd,1967.0,Unf,2.0,512.0,TA,TA,Y,284,0,0,0,0,0,Missing,MnPrv,Missing,0,7,2006,WD,Normal,39,39,2.5,0,2634.0,7290.0
2812,80,RL,67.0,8.878636747430072,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,200.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,794.0,Unf,0.0,166.0,960.0,GasA,Fa,Y,SBrkr,1040,0,0,6.947937068614969,1.0,0.0,1,0,3,1,TA,6,Typ,1,Detchd,1979.0,Unf,2.0,616.0,TA,TA,Y,131,0,0,0,180,0,Missing,GdPrv,Missing,0,7,2006,WD,Normal,28,28,2.0,180,2000.0,6240.0
2813,90,RL,67.0,9.176059437999308,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1967.0,1967.0,GasA,TA,Y,SBrkr,1967,0,0,7.584773077612199,0.0,0.0,2,0,6,2,TA,10,Typ,0,Attchd,1977.0,Fin,2.0,580.0,TA,TA,Y,170,0,0,0,0,0,Missing,Missing,Missing,0,8,2006,WD,Normal,29,29,2.0,0,3934.0,9835.0
2814,90,RL,75.0,9.01627006814768,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,99.0,TA,TA,CBlock,TA,TA,No,Rec,483.0,Unf,0.0,1466.0,1949.0,GasA,TA,Y,SBrkr,1949,0,0,7.575584651557793,0.0,0.0,2,0,6,2,TA,10,Typ,0,Attchd,1977.0,RFn,2.0,586.0,TA,TA,Y,32,0,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD,Normal,29,29,2.0,0,3898.0,9745.0
2815,30,RL,67.0,9.77166897791528,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,65.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,872.0,872.0,GasA,Fa,N,FuseF,872,0,0,6.771935555839602,0.0,0.0,1,0,2,1,Fa,5,Mod,1,Detchd,1924.0,Unf,1.0,322.0,Fa,Fa,N,0,0,116,0,0,0,Missing,Missing,Missing,0,4,2006,WD,Normal,82,56,1.0,116,1744.0,4360.0
2816,20,RL,67.0,9.781785911665182,Pave,Missing,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,810.0,ALQ,826.0,229.0,1865.0,GasA,TA,Y,SBrkr,1830,0,0,7.5126175446745105,1.0,0.0,1,0,2,1,TA,6,Typ,2,Attchd,1967.0,Unf,2.0,521.0,TA,TA,Y,0,115,168,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,39,39,2.0,283,3695.0,12810.0
2817,20,RL,87.0,9.476620038167528,Pave,Missing,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,1963,1963,Flat,Tar&Grv,WdShing,Wd Shng,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,104.0,ALQ,850.0,46.0,1000.0,GasA,Ex,Y,SBrkr,1000,0,0,6.90875477931522,1.0,0.0,1,0,1,1,TA,4,Typ,2,Attchd,1993.0,Unf,2.0,575.0,TA,TA,Y,238,0,148,0,0,0,Missing,Missing,Missing,0,4,2006,WD,Normal,43,43,2.0,148,2000.0,5000.0
2818,85,RL,72.0,9.289243969571649,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,7,1971,1972,Gable,CompShg,HdBoard,HdBoard,153.0,TA,TA,PConc,Gd,TA,Av,GLQ,535.0,Rec,159.0,88.0,782.0,GasA,Ex,Y,SBrkr,810,0,0,6.698268054115413,1.0,0.0,1,0,2,1,TA,4,Typ,0,Detchd,1973.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,6,2006,WD,Normal,35,34,2.0,0,1592.0,4050.0
2819,150,RL,67.0,7.438971592395862,Pave,Missing,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,Twnhs,1.5Fin,7,5,1980,1981,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,397.0,Unf,0.0,33.0,430.0,GasA,TA,Y,SBrkr,880,680,140,7.438971592395862,1.0,0.0,2,1,2,1,Gd,7,Typ,0,Basment,1980.0,Fin,1.0,450.0,Gd,TA,Y,188,36,0,0,200,0,Missing,Missing,Missing,0,4,2006,WD,Normal,26,25,3.5,236,1990.0,11900.0
2820,20,RL,75.0,9.145908511816794,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Rec,799.0,Unf,0.0,168.0,967.0,GasA,Ex,Y,SBrkr,1350,0,0,7.208600337960199,0.0,0.0,1,1,3,1,TA,6,Typ,1,Attchd,1954.0,RFn,2.0,504.0,TA,TA,Y,237,0,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,52,52,1.5,0,2317.0,5400.0
2821,50,RL,62.0,8.77786371462117,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,1942,1950,Gable,CompShg,BrkFace,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,230.0,Unf,0.0,569.0,799.0,GasA,Ex,N,FuseA,799,351,0,7.048386408721883,0.0,0.0,1,0,3,1,TA,6,Mod,2,BuiltIn,1942.0,Unf,1.0,215.0,TA,TA,Y,264,0,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD,Family,64,56,1.0,0,1949.0,5750.0
2822,70,RL,114.0,9.781785911665182,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1928,1950,Gable,CompShg,WdShing,Plywood,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,1337,672,0,7.605890001053122,0.0,0.0,2,0,4,1,TA,8,Typ,2,2Types,1928.0,Unf,3.0,795.0,TA,TA,P,0,42,0,0,180,0,Missing,Missing,Missing,0,12,2006,WD,Normal,78,56,2.0,222,2681.0,12054.0
2823,75,RL,60.0,9.781785911665182,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2.5Unf,6,8,1935,1990,Gable,CompShg,BrkFace,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Rec,425.0,Unf,0.0,1411.0,1836.0,GasA,Gd,Y,SBrkr,1836,1836,0,7.873692950745706,0.0,0.0,3,1,5,1,Gd,7,Typ,2,Detchd,1993.0,Unf,2.0,836.0,TA,TA,Y,684,80,32,0,0,0,Missing,Missing,Missing,0,12,2006,WD,Normal,71,16,3.5,112,5508.0,15757.5
2824,80,RL,78.0,9.365633256382218,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,96.0,TA,TA,CBlock,TA,TA,Gd,ALQ,612.0,Rec,1164.0,0.0,1776.0,GasA,Ex,Y,SBrkr,1560,0,0,7.353081920515432,0.0,1.0,2,0,3,1,TA,6,Min2,1,Attchd,1962.0,Fin,2.0,528.0,TA,TA,Y,453,253,144,0,0,0,Missing,MnPrv,Missing,0,5,2006,WD,Normal,44,44,2.5,397,3336.0,7800.0
2825,20,RL,80.0,9.396736947923277,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1952,2002,Gable,CompShg,Wd Sdng,Wd Sdng,232.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0.0,Missing,0.0,0.0,4.0,GasA,Gd,Y,SBrkr,1488,0,0,7.305860032684009,0.0,0.0,1,0,3,1,TA,7,Typ,1,Attchd,2002.0,RFn,2.0,569.0,TA,TA,Y,0,189,36,0,348,0,Missing,Missing,Missing,0,4,2006,WD,Normal,54,4,1.0,573,1492.0,7440.0
2826,20,RL,70.0,9.261033486291701,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,8,1955,1999,Hip,CompShg,MetalSd,MetalSd,164.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1057.0,1057.0,GasA,Gd,Y,SBrkr,1057,0,0,6.964135612418245,0.0,1.0,1,0,3,1,Gd,6,Typ,0,Attchd,1955.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD,Normal,51,7,1.5,0,2114.0,5285.0
2827,50,RL,75.0,9.161780181360806,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,LwQ,468.0,Unf,0.0,532.0,1000.0,GasA,TA,Y,SBrkr,1068,541,0,7.383989457978509,0.0,0.0,1,1,5,1,TA,7,Typ,0,Attchd,1953.0,Unf,1.0,305.0,Fa,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,53,53,1.5,0,2609.0,9654.0
2828,60,RL,88.0,9.40335455830888,Pave,Missing,IR1,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,4,1989,1989,Gable,CompShg,HdBoard,HdBoard,232.0,Gd,TA,CBlock,Gd,TA,No,ALQ,549.0,Unf,0.0,319.0,868.0,GasA,Ex,Y,SBrkr,1313,1246,0,7.847762537473608,0.0,0.0,2,1,4,1,Ex,9,Typ,1,Attchd,1989.0,RFn,2.0,506.0,TA,TA,Y,0,245,0,0,168,0,Missing,MnPrv,Missing,0,11,2006,WD,Abnorml,17,17,2.5,413,3427.0,15354.0
2829,90,RL,73.0,9.112727543109182,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,SFoyer,6,8,1993,1993,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,Gd,PConc,Gd,TA,Av,LwQ,261.0,GLQ,1083.0,0.0,1344.0,GasA,Gd,Y,SBrkr,1440,0,0,7.273092595999522,2.0,0.0,2,0,2,2,Gd,8,Typ,0,Attchd,1993.0,Unf,4.0,920.0,TA,TA,Y,288,0,0,0,0,0,Missing,Missing,Missing,0,4,2006,WD,Normal,13,13,4.0,0,2784.0,8640.0
2830,60,RL,133.0,9.306014122044465,Pave,Missing,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1308.0,1308.0,GasA,Ex,Y,SBrkr,1308,568,0,7.537430036586509,0.0,0.0,2,1,3,1,Gd,7,Typ,0,BuiltIn,2005.0,RFn,3.0,848.0,TA,TA,Y,0,40,0,0,0,0,Missing,Missing,Missing,0,7,2006,New,Partial,1,0,2.5,40,3184.0,13132.0
2831,20,RL,64.0,8.921190556249368,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,393.0,Unf,0.0,815.0,1208.0,GasA,Ex,Y,SBrkr,1208,0,0,7.097548850614793,0.0,0.0,2,0,2,1,Gd,6,Typ,0,Attchd,2005.0,RFn,2.0,632.0,TA,TA,Y,105,58,0,0,0,0,Missing,Missing,Missing,0,2,2006,WD,Abnorml,1,1,2.0,58,2416.0,8456.0
2832,20,RL,90.0,9.501366845678353,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1576.0,Unf,0.0,260.0,1836.0,GasA,Gd,Y,SBrkr,1846,0,0,7.52131798019924,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Attchd,2006.0,RFn,2.0,495.0,TA,TA,Y,0,32,0,0,0,0,Missing,Missing,Missing,0,7,2006,New,Partial,0,0,3.0,32,3682.0,11076.0
2833,20,RL,78.0,9.362718052397065,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,198.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1122.0,Unf,0.0,448.0,1570.0,GasA,Ex,Y,SBrkr,1590,0,0,7.372118028337787,1.0,0.0,2,1,2,1,Ex,6,Typ,0,Attchd,2005.0,Fin,3.0,754.0,TA,TA,Y,176,80,0,0,0,0,Missing,Missing,Missing,0,8,2006,New,Partial,1,0,3.5,80,3160.0,12720.0
2834,60,RL,91.0,9.30428598481871,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,945.0,945.0,GasA,Ex,Y,SBrkr,945,864,0,7.501082124259871,0.0,0.0,2,1,3,1,Gd,8,Typ,0,Attchd,2005.0,RFn,2.0,638.0,TA,TA,Y,144,54,0,0,0,0,Missing,Missing,Missing,0,5,2006,New,Partial,1,0,2.5,54,2754.0,12663.0
2835,20,RL,78.0,9.139595967450425,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,140.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,56.0,Unf,0.0,1558.0,1614.0,GasA,Ex,Y,SBrkr,1614,0,0,7.387090235656757,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Attchd,2005.0,Fin,2.0,576.0,TA,TA,Y,100,45,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD,Normal,1,1,2.0,45,3228.0,11298.0
2836,60,RL,78.0,9.139595967450425,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,532.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,784.0,784.0,GasA,Ex,Y,SBrkr,784,812,0,7.3758821482150125,0.0,0.0,2,1,3,1,Gd,6,Typ,0,Attchd,2005.0,RFn,2.0,610.0,TA,TA,Y,144,45,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,1,1,2.5,45,2380.0,11172.0
2837,20,RL,80.0,9.392745258631441,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,0.0,TA,Fa,CBlock,Gd,Fa,No,LwQ,853.0,Unf,0.0,535.0,1388.0,GasA,Gd,Y,SBrkr,1388,0,0,7.236339342754344,1.0,0.0,2,0,3,1,TA,6,Typ,1,Attchd,1968.0,RFn,2.0,522.0,TA,TA,Y,0,58,0,0,0,0,Missing,Missing,Missing,0,7,2006,COD,Abnorml,38,38,3.0,58,2776.0,8328.0
2838,20,RL,95.0,9.473934648898874,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1996,1996,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1100.0,1100.0,GasA,Ex,Y,SBrkr,1100,0,0,7.00397413672268,0.0,0.0,1,1,3,1,TA,5,Typ,0,Attchd,1996.0,RFn,2.0,462.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,10,10,1.5,0,2200.0,5500.0
2839,60,RL,65.0,9.428591977209965,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,68.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,781.0,781.0,GasA,Ex,Y,SBrkr,795,704,0,7.313220387090301,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Attchd,1995.0,RFn,2.0,473.0,TA,TA,Y,413,91,0,0,0,0,Missing,Missing,Missing,0,8,2006,WD,Normal,11,11,2.5,91,2280.0,8994.0
2840,20,RL,67.0,9.069467813094768,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,846.0,Unf,0.0,579.0,1425.0,GasA,Ex,Y,SBrkr,1425,0,0,7.262628600974241,1.0,0.0,2,0,3,1,TA,5,Typ,0,Attchd,1998.0,RFn,2.0,591.0,TA,TA,Y,0,130,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD,Normal,8,8,3.0,130,2850.0,9975.0
2841,60,RL,68.0,9.134862230800225,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,500.0,Unf,0.0,342.0,842.0,GasA,Ex,Y,SBrkr,856,893,0,7.4673710669175595,0.0,0.0,2,1,3,1,Gd,7,Typ,0,Attchd,1999.0,RFn,2.0,515.0,TA,TA,Y,140,85,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,7,7,2.5,85,2591.0,12243.0
2842,60,RL,72.0,9.505022884072709,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,894.0,Unf,0.0,57.0,951.0,GasA,Ex,Y,SBrkr,951,828,0,7.484368643286131,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Attchd,1999.0,Fin,2.0,586.0,TA,TA,Y,208,107,0,0,0,0,Missing,Missing,Missing,0,9,2006,WD,Normal,7,6,3.5,107,2730.0,12453.0
2843,60,RL,50.0,9.028938392241612,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,62.0,TA,TA,CBlock,Gd,TA,Av,GLQ,509.0,Unf,0.0,166.0,675.0,GasA,TA,Y,SBrkr,686,702,0,7.236339342754344,0.0,0.0,1,1,3,1,TA,6,Typ,0,Attchd,1977.0,Unf,1.0,317.0,TA,TA,Y,406,36,0,0,0,0,Missing,Missing,Missing,0,12,2006,WD,Normal,29,29,1.5,36,2063.0,8328.0
2844,80,RL,42.0,9.248214024404264,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,123.0,TA,TA,CBlock,TA,Gd,Av,ALQ,595.0,LwQ,400.0,0.0,995.0,GasA,TA,Y,SBrkr,1282,0,0,7.1569563646156364,0.0,1.0,2,0,3,1,TA,6,Typ,0,Detchd,1989.0,Unf,3.0,672.0,Fa,TA,Y,386,0,0,0,0,0,Missing,Missing,Missing,0,4,2006,WD,Normal,28,28,2.5,0,2277.0,7692.0
2845,20,RL,60.0,8.881975184248867,Pave,Missing,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1972,1972,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,437.0,Unf,0.0,427.0,864.0,GasA,Ex,Y,SBrkr,864,0,0,6.762729506931879,0.0,0.0,1,0,3,1,TA,5,Typ,0,Detchd,1977.0,Unf,1.0,297.0,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,3,2006,WD,Normal,34,34,1.0,0,1728.0,4320.0
2846,60,RL,67.0,9.203416456903359,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,199.0,Gd,TA,PConc,Gd,TA,No,GLQ,456.0,Unf,0.0,370.0,826.0,GasA,Ex,Y,SBrkr,878,884,0,7.47477218239787,0.0,0.0,2,1,3,1,Gd,6,Typ,0,Attchd,2002.0,Fin,2.0,591.0,TA,TA,Y,320,54,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,4,4,2.5,54,2588.0,12334.0
2847,60,RL,45.0,9.1557785839835,Pave,Missing,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,148.0,TA,TA,PConc,Gd,TA,Mn,GLQ,639.0,Unf,0.0,201.0,840.0,GasA,Ex,Y,SBrkr,840,915,0,7.470793774195062,1.0,0.0,2,1,3,1,TA,7,Typ,1,Attchd,1999.0,RFn,2.0,530.0,TA,TA,Y,176,73,0,0,0,0,Missing,Missing,Missing,0,8,2006,WD,Normal,7,7,3.5,73,2595.0,10530.0
2848,20,RL,67.0,9.313708904953216,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,Stucco,Stucco,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,872.0,Unf,0.0,476.0,1348.0,GasA,Ex,Y,SBrkr,1358,0,0,7.214504414151143,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Attchd,2002.0,Unf,2.0,418.0,TA,TA,Y,68,166,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,4,4,2.5,166,2706.0,10864.0
2849,60,RL,70.0,9.074176947163311,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,872.0,872.0,GasA,Ex,Y,SBrkr,872,1037,0,7.554858521040676,0.0,0.0,2,1,4,1,Gd,8,Typ,0,BuiltIn,2002.0,RFn,2.0,529.0,TA,TA,Y,0,108,0,0,0,0,Missing,Missing,Missing,0,9,2006,WD,Normal,4,4,2.5,108,2781.0,13363.0
2850,60,RL,67.0,9.265491216441031,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,261.0,Gd,TA,PConc,Gd,TA,Av,GLQ,920.0,Unf,0.0,170.0,1090.0,GasA,Ex,Y,SBrkr,1090,1124,0,7.703007682479236,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Attchd,1999.0,Fin,3.0,646.0,TA,TA,Y,197,80,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,7,7,3.5,80,3304.0,17712.0
