Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Missing,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE
2583,120,59.0,8.624970783589669,IR1,HLS,AllPub,Inside,Mod,8,5,2006,2007,CompShg,CemntBd,CmentBd,473.0,2,4,PConc,2,4,Gd,GLQ,1573.0,Unf,0.0,0.0,1573.0,GasA,2,Y,SBrkr,1625,0,0,7.3938782901077555,1.0,1.0,2,0,2,1,2,5,Typ,1,Attchd,2006.0,Fin,2.0,495.0,4,5,Y,123,0,0,0,153,0,2,2,Missing,0,10,2007,New,Partial,1,0,3.5,153,3198.0,13000.0,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
2584,85,67.0,9.405166749908611,IR1,Bnk,AllPub,CulDSac,Gtl,6,6,1979,1979,CompShg,HdBoard,Wd Shng,0.0,3,4,CBlock,2,4,Av,GLQ,1001.0,Unf,0.0,0.0,1001.0,GasA,4,Y,SBrkr,1299,0,0,7.170119543449628,1.0,0.0,2,0,2,1,2,5,Typ,1,BuiltIn,1979.0,RFn,2.0,486.0,4,5,Y,84,0,222,0,0,0,2,3,Missing,0,1,2007,WD,Normal,28,28,3.0,222,2300.0,7794.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2585,20,80.0,9.210440366976515,Reg,Lvl,AllPub,Inside,Gtl,5,5,2002,2002,CompShg,VinylSd,VinylSd,166.0,2,4,PConc,2,4,No,GLQ,585.0,Unf,0.0,856.0,1441.0,GasA,0,Y,SBrkr,1392,0,0,7.239214973779806,0.0,0.0,2,0,3,1,2,6,Typ,1,Attchd,2002.0,Fin,3.0,650.0,4,5,Y,168,49,0,0,0,0,2,2,Missing,0,12,2007,WD,Normal,5,5,2.0,49,2833.0,6960.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2586,20,44.0,9.462265724715843,IR1,Lvl,AllPub,CulDSac,Gtl,7,5,2002,2002,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,GLQ,1392.0,Unf,0.0,17.0,1409.0,GasA,0,Y,SBrkr,1409,0,0,7.251344983372214,1.0,0.0,1,1,1,1,2,4,Typ,1,Attchd,2002.0,RFn,2.0,576.0,4,5,Y,0,144,0,0,145,0,2,2,Missing,0,7,2007,WD,Normal,5,5,2.5,289,2818.0,9863.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2587,20,67.0,9.203215047033597,IR1,Lvl,AllPub,CulDSac,Gtl,7,5,1991,1992,CompShg,HdBoard,HdBoard,0.0,3,4,PConc,2,4,No,GLQ,1239.0,Unf,0.0,215.0,1454.0,GasA,4,Y,SBrkr,1478,0,0,7.2991214627108,1.0,0.0,2,0,3,1,4,6,Typ,1,Attchd,1991.0,Unf,2.0,506.0,4,5,Y,114,22,0,0,0,0,2,2,Missing,0,5,2007,WD,Normal,16,15,3.0,22,2932.0,10346.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2588,80,67.0,9.076923258535832,IR1,Lvl,AllPub,Inside,Gtl,7,6,1975,1975,CompShg,Plywood,Plywood,50.0,3,4,CBlock,4,4,Av,Rec,224.0,GLQ,530.0,98.0,852.0,GasA,4,Y,SBrkr,918,0,0,6.823286122355687,0.0,1.0,1,0,3,0,4,4,Typ,0,Attchd,1975.0,Unf,1.0,360.0,4,5,Y,192,84,0,0,0,0,2,2,Missing,0,3,2007,WD,Normal,32,32,1.5,84,1770.0,6426.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2589,85,82.0,9.037295651962438,IR1,Lvl,AllPub,Corner,Gtl,6,6,1974,1974,CompShg,Plywood,Plywood,0.0,3,4,CBlock,2,4,Av,ALQ,924.0,Unf,0.0,46.0,970.0,GasA,4,Y,SBrkr,1026,0,0,6.934397209928558,1.0,0.0,1,0,2,1,4,5,Typ,1,Attchd,1974.0,Unf,2.0,528.0,4,5,Y,193,0,0,0,0,0,2,2,Missing,0,4,2007,WD,Normal,33,33,2.0,0,1996.0,6156.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2590,120,46.0,8.307705966549513,IR1,Lvl,AllPub,Inside,Gtl,7,6,1987,1987,CompShg,VinylSd,VinylSd,352.0,2,4,BrkTil,2,4,Av,GLQ,949.0,Unf,0.0,552.0,1501.0,GasA,0,Y,SBrkr,1501,0,0,7.31455283232408,1.0,0.0,2,0,2,1,2,5,Typ,2,Attchd,1987.0,Fin,2.0,512.0,4,5,Y,240,0,0,0,0,0,2,2,Missing,0,10,2007,WD,Normal,20,20,3.0,0,3002.0,10507.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
2591,20,149.0,9.781785911665182,Reg,Lvl,AllPub,Inside,Gtl,6,8,1958,1995,CompShg,HdBoard,HdBoard,1224.0,3,2,CBlock,4,4,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,2,Y,SBrkr,2279,0,0,7.731930721948486,0.0,0.0,2,1,4,1,2,7,Typ,1,Attchd,1958.0,RFn,2.0,461.0,4,5,Y,274,0,0,0,138,0,2,0,Missing,0,7,2007,WD,Normal,49,12,2.5,138,2864.0,13674.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2592,20,67.0,9.032289682032872,IR1,HLS,AllPub,Inside,Gtl,7,5,2006,2007,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1689.0,1689.0,GasA,0,Y,SBrkr,1689,0,0,7.432483807917119,0.0,0.0,2,0,3,1,2,7,Typ,0,Attchd,2007.0,Fin,2.0,433.0,4,5,Y,100,39,0,0,0,0,2,2,Missing,0,4,2007,New,Partial,1,0,2.0,39,3378.0,11823.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2593,20,68.0,9.023890304598448,IR1,HLS,AllPub,Inside,Gtl,8,5,2006,2007,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,Av,GLQ,583.0,Unf,0.0,963.0,1546.0,GasA,0,Y,SBrkr,1564,0,0,7.355641102974253,0.0,0.0,2,0,2,1,0,6,Typ,1,Attchd,2207.0,RFn,2.0,502.0,4,5,Y,132,0,0,0,0,0,2,2,Missing,0,9,2007,New,Partial,1,0,2.0,0,3110.0,12512.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2594,20,42.0,9.243001154215731,Reg,Lvl,AllPub,CulDSac,Gtl,7,7,1985,1985,CompShg,Plywood,Plywood,0.0,3,4,CBlock,2,4,No,ALQ,215.0,BLQ,80.0,970.0,1265.0,GasA,2,Y,SBrkr,1240,0,0,7.123672785204607,0.0,1.0,2,0,3,1,2,6,Typ,0,Attchd,1985.0,Unf,2.0,528.0,4,5,Y,232,0,0,0,0,0,2,2,Missing,0,7,2007,WD,Normal,22,22,2.5,0,2505.0,8680.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2595,20,67.0,8.81269461292015,IR1,Lvl,AllPub,Inside,Gtl,8,5,2001,2001,CompShg,VinylSd,VinylSd,86.0,2,4,PConc,0,4,Mn,GLQ,250.0,Unf,0.0,1017.0,1267.0,GasA,0,Y,SBrkr,1312,0,0,7.180069874302796,0.0,0.0,2,0,2,1,2,5,Typ,0,Attchd,2001.0,Unf,2.0,471.0,4,5,Y,256,28,0,0,0,0,2,2,Missing,0,1,2007,WD,Normal,6,6,2.0,28,2579.0,10496.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2596,20,80.0,9.333088837235236,Reg,Lvl,AllPub,Inside,Gtl,8,5,2002,2002,CompShg,VinylSd,VinylSd,886.0,2,4,PConc,2,4,Av,GLQ,1329.0,Unf,0.0,593.0,1922.0,GasA,0,Y,SBrkr,1922,0,0,7.56164174558878,1.0,0.0,2,0,2,1,2,6,Typ,1,Attchd,2002.0,Fin,3.0,692.0,4,5,Y,201,64,0,0,0,0,2,2,Missing,0,4,2007,WD,Normal,5,5,3.0,64,3844.0,15376.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2597,20,67.0,8.959054514715692,IR1,Lvl,AllPub,Inside,Gtl,6,5,1996,1996,CompShg,VinylSd,VinylSd,203.0,2,4,PConc,0,4,No,Unf,0.0,Unf,0.0,1491.0,1491.0,GasA,0,Y,SBrkr,1491,0,0,7.307872780763706,0.0,0.0,2,0,3,1,4,7,Typ,1,Attchd,1996.0,Fin,2.0,571.0,4,5,Y,0,35,0,0,0,0,2,2,Missing,0,11,2007,WD,Normal,11,11,2.0,35,2982.0,8946.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2598,60,67.0,9.375939552625749,IR1,Lvl,AllPub,Inside,Gtl,7,5,2003,2004,CompShg,VinylSd,VinylSd,94.0,2,4,PConc,2,4,Gd,GLQ,766.0,Unf,0.0,356.0,1122.0,GasA,0,Y,SBrkr,1146,1340,0,7.818832443803404,1.0,0.0,3,1,5,1,2,10,Typ,1,BuiltIn,2003.0,Fin,2.0,452.0,4,5,Y,143,32,0,0,0,0,2,2,Missing,0,7,2007,WD,Normal,4,3,4.5,32,3608.0,17402.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2599,20,85.0,9.444146871458646,IR1,HLS,AllPub,Inside,Gtl,10,5,2006,2007,CompShg,MetalSd,MetalSd,242.0,0,4,PConc,0,4,Gd,Unf,0.0,Unf,0.0,1824.0,1824.0,GasA,0,Y,SBrkr,1824,0,0,7.509335266016592,0.0,0.0,2,0,3,1,0,8,Typ,1,Attchd,2006.0,Fin,3.0,932.0,4,5,Y,160,36,0,0,108,0,2,2,Missing,0,9,2007,New,Partial,1,0,2.0,144,3648.0,18240.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0,True,False,False,False,False
2600,20,200.0,9.781785911665182,Reg,Lvl,AllPub,Inside,Gtl,3,5,1953,1953,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,3,2,Missing,Missing,0.0,Missing,0.0,0.0,4.0,GasA,0,Y,SBrkr,2034,0,0,7.618251097876695,0.0,0.0,1,0,2,1,4,9,Min1,0,2Types,1953.0,RFn,4.0,1041.0,4,5,N,483,266,0,0,0,561,2,0,Missing,0,6,2007,WD,Normal,54,54,1.0,266,2038.0,6102.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2601,120,62.0,8.811503250158239,IR1,Lvl,AllPub,FR3,Gtl,6,5,1996,1997,CompShg,VinylSd,VinylSd,134.0,3,4,PConc,0,4,Av,Rec,16.0,GLQ,904.0,0.0,920.0,GasA,0,Y,SBrkr,936,0,0,6.842683282238422,2.0,0.0,0,1,0,1,4,3,Typ,0,Attchd,1996.0,Fin,2.0,460.0,4,5,Y,0,40,0,0,0,0,2,2,Missing,0,6,2007,WD,Normal,11,10,2.5,40,1856.0,5616.0,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
2602,160,21.0,7.316548177182976,Reg,Lvl,AllPub,Inside,Gtl,4,4,1972,1972,CompShg,CemntBd,CmentBd,0.0,3,4,CBlock,4,4,No,BLQ,252.0,Unf,0.0,294.0,546.0,GasA,4,Y,SBrkr,546,546,0,6.996681488176539,0.0,0.0,1,1,3,1,4,5,Typ,0,Attchd,1972.0,Unf,1.0,253.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,5,2007,WD,Normal,35,35,1.5,0,1638.0,4368.0,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
2603,180,67.0,7.335633981927201,Reg,Lvl,AllPub,Inside,Gtl,4,5,1970,1970,CompShg,CemntBd,CmentBd,0.0,3,4,CBlock,2,4,Av,GLQ,503.0,Unf,0.0,27.0,530.0,GasA,4,Y,SBrkr,530,462,0,6.900730664045173,1.0,0.0,1,0,2,1,4,4,Typ,0,BuiltIn,1970.0,Fin,1.0,297.0,4,5,Y,112,97,0,0,0,0,2,2,Missing,0,7,2007,WD,Normal,37,37,2.0,97,1522.0,3968.0,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
2604,160,21.0,7.310550158534422,Reg,Lvl,AllPub,Inside,Gtl,4,6,1970,1970,CompShg,CemntBd,CmentBd,189.0,3,4,CBlock,4,4,No,ALQ,384.0,Unf,0.0,162.0,546.0,GasA,0,Y,SBrkr,546,546,0,6.996681488176539,0.0,0.0,1,1,3,1,4,5,Typ,0,Missing,1979.0,Missing,0.0,0.0,2,3,Y,0,64,0,0,0,0,2,2,Missing,0,5,2007,WD,Normal,37,37,1.5,64,1638.0,4368.0,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
2605,160,21.0,7.544861068658458,Reg,Lvl,AllPub,Inside,Gtl,4,3,1976,1976,CompShg,CemntBd,CmentBd,0.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,546.0,546.0,GasA,0,Y,SBrkr,546,546,0,6.996681488176539,0.0,0.0,1,1,3,1,4,6,Typ,0,Attchd,1976.0,Unf,1.0,286.0,4,5,Y,0,0,0,0,0,0,2,1,Missing,0,4,2007,COD,Normal,31,31,1.5,0,1638.0,4368.0,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
2606,85,72.0,9.119320973589014,Reg,Lvl,AllPub,Inside,Gtl,5,5,1977,1977,CompShg,Plywood,Plywood,144.0,3,4,PConc,2,4,Av,GLQ,923.0,Unf,0.0,0.0,923.0,GasA,4,Y,SBrkr,1008,0,0,6.9167150203536085,1.0,0.0,1,0,1,1,2,4,Typ,1,Attchd,1977.0,Fin,2.0,678.0,4,5,Y,201,66,0,0,0,0,2,3,Missing,0,7,2007,WD,Normal,30,30,2.0,66,1931.0,5040.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2607,80,67.0,9.677715549868228,IR1,Low,AllPub,Corner,Mod,6,6,1977,1977,CompShg,HdBoard,Plywood,0.0,3,4,PConc,2,4,Gd,GLQ,1148.0,Unf,0.0,96.0,1244.0,GasA,4,Y,SBrkr,1356,0,0,7.213031659834869,2.0,0.0,2,0,3,1,4,6,Typ,1,Attchd,1977.0,Fin,2.0,528.0,4,5,Y,1424,0,0,0,0,0,2,3,Missing,0,9,2007,WD,Normal,30,30,4.0,0,2600.0,8136.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2608,20,61.0,9.781785911665182,IR1,Lvl,AllPub,Inside,Gtl,5,6,1977,1994,CompShg,Plywood,Plywood,0.0,3,1,PConc,4,4,Mn,ALQ,1112.0,Unf,0.0,48.0,1160.0,GasA,4,Y,SBrkr,1676,0,0,7.424761761823209,1.0,0.0,1,1,3,1,2,6,Mod,2,Attchd,1977.0,RFn,2.0,672.0,4,5,P,690,90,0,0,0,0,2,0,Missing,0,5,2007,WD,Normal,30,13,2.5,90,2836.0,8380.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2609,60,68.0,9.022443300849044,IR1,Lvl,AllPub,Corner,Gtl,5,7,1977,1977,CompShg,Plywood,Plywood,0.0,3,4,PConc,2,4,No,Rec,531.0,Unf,0.0,185.0,716.0,GasA,0,Y,SBrkr,716,716,0,7.267525427828172,1.0,0.0,1,1,3,1,4,6,Typ,1,Attchd,1977.0,Fin,2.0,531.0,4,5,Y,0,136,0,0,240,0,2,0,Missing,0,6,2007,WD,Normal,30,30,2.5,376,2148.0,7160.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2610,85,50.0,8.813438494528507,Reg,Lvl,AllPub,Inside,Gtl,5,7,1971,1971,CompShg,Wd Sdng,HdBoard,0.0,3,4,CBlock,2,4,Av,GLQ,796.0,Unf,0.0,0.0,796.0,GasA,4,Y,SBrkr,796,0,0,6.680854678790215,0.0,1.0,1,0,2,1,4,5,Typ,0,Missing,1979.0,Missing,0.0,0.0,2,3,Y,129,0,0,0,0,0,2,1,Missing,0,9,2007,WD,Normal,36,36,1.5,0,1592.0,3980.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2611,20,124.0,9.781785911665182,Reg,Lvl,AllPub,Inside,Gtl,4,3,1961,1961,CompShg,Plywood,Plywood,198.0,3,4,CBlock,4,4,No,BLQ,811.0,Unf,0.0,585.0,1396.0,GasA,4,N,SBrkr,1608,0,0,7.383368146992383,0.0,0.0,1,0,3,1,4,6,Typ,0,Attchd,1961.0,Unf,1.0,444.0,4,1,Y,152,38,0,0,0,0,2,2,Missing,0,11,2007,COD,Abnorml,46,46,1.0,38,3004.0,6432.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2612,20,67.0,9.305741456739437,IR2,Lvl,AllPub,Corner,Gtl,5,6,1976,2003,CompShg,Plywood,Plywood,0.0,3,4,PConc,2,4,No,LwQ,1090.0,Unf,0.0,0.0,1090.0,GasA,4,Y,SBrkr,1178,0,0,7.072421900537371,1.0,0.0,1,1,3,1,4,6,Typ,0,Attchd,1976.0,Unf,2.0,502.0,4,5,Y,0,44,0,0,88,0,2,3,Missing,0,6,2007,WD,Normal,31,4,2.5,132,2268.0,5890.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2613,20,65.0,9.360999248261296,IR1,Lvl,AllPub,Inside,Gtl,5,7,1983,1983,CompShg,HdBoard,HdBoard,0.0,3,4,CBlock,2,4,No,ALQ,596.0,Unf,0.0,220.0,816.0,GasA,4,Y,SBrkr,816,0,0,6.705639094860003,1.0,0.0,1,0,2,1,4,4,Typ,0,Attchd,1983.0,Fin,1.0,264.0,4,5,Y,330,0,0,0,0,0,2,3,Missing,0,5,2007,WD,Normal,24,24,2.0,0,1632.0,4080.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
