id,Exited
246037,0.05401198536104
246038,0.1226062163997779
246039,0.8089628316639593
246040,0.0776578750219531
246041,0.0181055662925885
246042,0.0620342980972775
246043,0.0175317186027378
246044,0.101428245350933
246045,0.0225267021558225
246046,0.0120207884372771
246047,0.1545620747085175
246048,0.6212847626505758
246049,0.0646824922079675
246050,0.0272864767418388
246051,0.8585488408593277
246052,0.0471069389927298
246053,0.2497189148766604
246054,0.0650231508031042
246055,0.9061931182574432
246056,0.0344992942543652
246057,0.0200609560276505
246058,0.1485915299365933
246059,0.0181218672423018
246060,0.5499084854268473
246061,0.0113666343785988
246062,0.9548820573538066
246063,0.2270243084233849
246064,0.0870417336999626
246065,0.341211453927137
246066,0.5109856852604073
246067,0.0334096818190816
246068,0.0346664287965002
246069,0.1619772867432808
246070,0.741803577701497
246071,0.1330153569680948
246072,0.0182839952041321
246073,0.0524488302091793
246074,0.0174806020532614
246075,0.0653400487041021
246076,0.8617279620273582
246077,0.6891446528939242
246078,0.1332450844770424
246079,0.1463195446615201
246080,0.1122321774451899
246081,0.0721986036582871
246082,0.0116036711287378
246083,0.7402977511569934
246084,0.0163146707277174
246085,0.4164109774391277
246086,0.0391479642410972
246087,0.0244552575753905
246088,0.1262882257967482
246089,0.0194495741362018
246090,0.4053452131208201
246091,0.0287376214141889
246092,0.1797911562106256
246093,0.0190161582553388
246094,0.0605590493821315
246095,0.2277521782684776
246096,0.0394045355164561
246097,0.2762210476706519
246098,0.5092205443071465
246099,0.0383681196067229
246100,0.2053386946791512
246101,0.0278605763773244
246102,0.2021377333422785
246103,0.0197185282376943
246104,0.9529476470002716
246105,0.0287026861306633
246106,0.0188117474654173
246107,0.1357086991019913
246108,0.0393904625103082
246109,0.9211196298014016
246110,0.0348750874937878
246111,0.2448008759786882
246112,0.0802945436953658
246113,0.0106553713781325
246114,0.082594404912293
246115,0.8271055142797502
246116,0.2264411904723706
246117,0.7816303708598585
246118,0.0540625923999903
246119,0.9171550995021402
246120,0.1787523154593745
246121,0.0203349594246646
246122,0.0315309227117727
246123,0.9187733155862172
246124,0.1689490937123711
246125,0.6018301519604173
246126,0.0206854162601326
246127,0.1443714877842955
246128,0.0909950109583864
246129,0.0153431300767558
246130,0.0188925672456583
246131,0.0295892024806778
246132,0.7233417966855474
246133,0.064057285983473
246134,0.1048100054161554
246135,0.009932224579008
246136,0.0170668846310117
246137,0.1370043815262761
246138,0.9097196960537024
246139,0.7310624810666932
246140,0.1230301321314844
246141,0.0431286693616636
246142,0.0804618805304735
246143,0.0286572613777736
246144,0.5890823481979309
246145,0.0129716148928613
246146,0.7189140834559354
246147,0.0162457919366133
246148,0.0848609428456886
246149,0.2053041730458879
246150,0.2709357529412504
246151,0.0398282590393851
246152,0.0600800017338875
246153,0.4728482819495804
246154,0.9636763609589866
246155,0.1234914095707212
246156,0.1998758190510466
246157,0.017385150040069
246158,0.0269886985672777
246159,0.0715686166604513
246160,0.01672391128671
246161,0.0342286855473148
246162,0.0669123063536071
246163,0.0191859267795784
246164,0.5046583646825136
246165,0.0555783503606942
246166,0.0353468594201099
246167,0.0371249216670935
246168,0.1415411979275301
246169,0.4559551796414032
246170,0.0743665287811175
246171,0.074441791195032
246172,0.0787554269640249
246173,0.0184856884803766
246174,0.0525403407392476
246175,0.0798295857324037
246176,0.148176900626258
246177,0.0454970589217186
246178,0.0146963041735408
246179,0.0275303542167758
246180,0.0437647799507951
246181,0.0398251611727465
246182,0.0499867871610152
246183,0.9090827559207254
246184,0.0127359823998046
246185,0.3727587156975641
246186,0.0876467569148952
246187,0.0464932555843585
246188,0.1011642839653458
246189,0.0213926169334875
246190,0.0177631197145038
246191,0.0681333602195054
246192,0.0188058943616253
246193,0.1377920321102992
246194,0.14386904085007
246195,0.0224074386078079
246196,0.0248968656377901
246197,0.2261986665812028
246198,0.8221220909128573
246199,0.2064322328772496
246200,0.4323676268362876
246201,0.834451921140032
246202,0.0262359242397356
246203,0.0324078683465883
246204,0.0134566475399077
246205,0.0183325863425668
246206,0.0403966153287363
246207,0.0174192276454084
246208,0.0156152264801464
246209,0.0556319709254165
246210,0.0098448946218153
246211,0.1925316987203526
246212,0.0268347680882602
246213,0.5508200570553513
246214,0.0645244313269263
246215,0.4205305291593948
246216,0.083490118762312
246217,0.0289626695614241
246218,0.0881204816061181
246219,0.3005760276385277
246220,0.7125212614224248
246221,0.0157433916750945
246222,0.1329309695693072
246223,0.1502868669823379
246224,0.5150213839146479
246225,0.1855682348254914
246226,0.036767608567636
246227,0.0796302990896896
246228,0.0121547253487216
246229,0.0596525883298639
246230,0.5527798576558249
246231,0.0571392198717588
246232,0.0537569839161084
246233,0.3741929456871643
246234,0.0464252952661322
246235,0.0205181641880922
246236,0.0698253399963662
246237,0.2341301487208128
246238,0.0113454999671982
246239,0.3041541841456635
246240,0.0541669425724834
246241,0.1702501163375031
246242,0.1967657450444245
246243,0.9126509771132026
246244,0.9328512413914622
246245,0.3453726274763437
246246,0.3318561704952197
246247,0.1225544282888567
246248,0.0499173409968446
246249,0.9137883510949496
246250,0.6290055504261282
246251,0.0518861607094677
246252,0.1999142945300662
246253,0.063070397640491
246254,0.1323653906973304
246255,0.2624499553635806
246256,0.1972413473845358
246257,0.7427531668111729
246258,0.6735332302779412
246259,0.0193102900255682
246260,0.1218772259560314
246261,0.0842097549788123
246262,0.0576620370295317
246263,0.0113915691877556
246264,0.1872750772345227
246265,0.6892451130413418
246266,0.9475784695430935
246267,0.0251955279516993
246268,0.1101401273458888
246269,0.1787622220012971
246270,0.0611922791204676
246271,0.3975914366223606
246272,0.1625067751448995
246273,0.0425922421621173
246274,0.184305371366959
246275,0.0204208020876905
246276,0.0179449071178262
246277,0.9247777939592692
246278,0.0325747199585172
246279,0.0390038325030698
246280,0.078351417416344
246281,0.0100560420267321
246282,0.2035595546359284
246283,0.0172032426558845
246284,0.3225329775297928
246285,0.3447141230784535
246286,0.0779103606693806
246287,0.0112235251351935
246288,0.0787806501929459
246289,0.026877808166987
246290,0.0174965690978043
246291,0.1307759594153738
246292,0.0534876943232197
246293,0.0899748787336137
246294,0.3337224444997
246295,0.0302681943630937
246296,0.8437138041388167
246297,0.0146002187442152
246298,0.466646580611158
246299,0.0939325917646746
246300,0.0797837686397168
246301,0.0312049926615075
246302,0.3446576085640068
246303,0.3727151019260537
246304,0.0210381512034481
246305,0.1671706816645204
246306,0.1065205173584775
246307,0.03233834615373
246308,0.0246323775001122
246309,0.3081796777565992
246310,0.3513373118889155
246311,0.0794343211935401
246312,0.1431552843226747
246313,0.8530810157667021
246314,0.2014892432785631
246315,0.0176999838139534
246316,0.4643945944767166
246317,0.3549422186770872
246318,0.0165789240021946
246319,0.0308598552658122
246320,0.1300119484300431
246321,0.0454062565122936
246322,0.0132318412330229
246323,0.1613808279391115
246324,0.5461622461595056
246325,0.0129110267553898
246326,0.4050207054833161
246327,0.8648356160039471
246328,0.0251027616729089
246329,0.6612805725011796
246330,0.0117800417107041
246331,0.0732355433154141
246332,0.3895932836009261
246333,0.3173102178094919
246334,0.2852936051859538
246335,0.0239212354998355
246336,0.0283462522447298
246337,0.0178181116976857
246338,0.2378264225205879
246339,0.0327978909935207
246340,0.3757513280978553
246341,0.0693772084024986
246342,0.904371615625828
246343,0.4854170020274631
246344,0.0181257330619795
246345,0.0203694161775429
246346,0.0219191408339757
246347,0.0215364566728986
246348,0.0632619780748005
246349,0.0480999815604765
246350,0.1475735393756984
246351,0.190873466810959
246352,0.5835100828038506
246353,0.0189775978309524
246354,0.0399997188139664
246355,0.2975227799075146
246356,0.0245612122235974
246357,0.0178893026108283
246358,0.1744033759110084
246359,0.0226117851360087
246360,0.0546617677399323
246361,0.0859774169840569
246362,0.097075699103958
246363,0.0118132612738223
246364,0.0174131409572583
246365,0.128059351355023
246366,0.1781778479392276
246367,0.9168633314041794
246368,0.3326766573004289
246369,0.6213335921719468
246370,0.0218570541401368
246371,0.0221790197600526
246372,0.1870140105542039
246373,0.8236925832985871
246374,0.0758189934345272
246375,0.0183004578874103
246376,0.0292408870094523
246377,0.2488478555080575
246378,0.3123129708981232
246379,0.0409786138978161
246380,0.1743271757018897
246381,0.0129476290989332
246382,0.030922458131038
246383,0.0107834009199643
246384,0.0676088511318641
246385,0.3569565715869781
246386,0.0343102442322359
246387,0.3237081047601727
246388,0.0167338117032354
246389,0.7995769479158638
246390,0.127754349989741
246391,0.1022195044540823
246392,0.019963491309225
246393,0.0188448200871554
246394,0.0284108525790694
246395,0.2305869010480118
246396,0.1744847947747925
246397,0.0414267738671047
246398,0.6850249833091682
246399,0.2112262762240458
246400,0.0278813807005343
246401,0.0169799100217123
246402,0.2241531257070046
246403,0.1629144784481855
246404,0.0528206499205841
246405,0.0117086060906117
246406,0.0215991960635298
246407,0.0283209343883296
246408,0.6561231272177093
246409,0.0484703777798373
246410,0.0183188819856386
246411,0.8540045721323275
246412,0.0127017879842367
246413,0.3311295550592774
246414,0.1330012036218561
246415,0.0973832188412849
246416,0.1244055447317426
246417,0.2586123463935862
246418,0.2835474679272545
246419,0.7758867537983616
246420,0.0160573931102335
246421,0.0398001613195999
246422,0.3463410574451175
246423,0.2087068078884277
246424,0.0182452344489036
246425,0.0149715881619675
246426,0.0214087352471318
246427,0.1203283916191136
246428,0.0182484498815503
246429,0.7658625311083987
246430,0.5104057735544657
246431,0.0609621964847944
246432,0.025250245031211
246433,0.016258152030837
246434,0.0319317884553601
246435,0.0838034011577977
246436,0.2900647758923322
246437,0.1456563490888134
246438,0.0714631681912577
246439,0.2228712657893812
246440,0.0330884638522494
246441,0.9284519983222942
246442,0.7255148188208067
246443,0.0837028940542843
246444,0.070874813558189
246445,0.0303898957345203
246446,0.026629712061471
246447,0.0360594658250783
246448,0.0508918051109944
246449,0.3932931120629195
246450,0.8295143208172637
246451,0.0281070032562939
246452,0.0264882617998752
246453,0.071196270440651
246454,0.0103907795630292
246455,0.2430706734505962
246456,0.0370688903423923
246457,0.1292760972280188
246458,0.0145867747277176
246459,0.0282881284594678
246460,0.1310757000055196
246461,0.5375185049081367
246462,0.2308466229388168
246463,0.0363827197017811
246464,0.2323668011615168
246465,0.1636088187974742
246466,0.0516797323465184
246467,0.0184132398538884
246468,0.1211728010468854
246469,0.1301866014634146
246470,0.3942958820728084
246471,0.1589396210767157
246472,0.8290339979116297
246473,0.1002072162030553
246474,0.0884427220613062
246475,0.7997772643649949
246476,0.0433732370530946
246477,0.5474850242853422
246478,0.0241963715728077
246479,0.1298864263626322
246480,0.0377095371837923
246481,0.1712003858615227
246482,0.0983236149789314
246483,0.0247751273512981
246484,0.075973906306431
246485,0.3833606066397736
246486,0.2206270578989037
246487,0.2171752988942207
246488,0.0397050784141487
246489,0.1711122508115518
246490,0.0284694524247606
246491,0.1440141104958938
246492,0.1514964594886981
246493,0.0210957511295595
246494,0.0725199382872886
246495,0.3517853272385975
246496,0.0136037076387125
246497,0.1028890240057252
246498,0.0220582768107648
246499,0.0263315077539875
246500,0.6399292666361415
246501,0.183484994923222
246502,0.0534414728853098
246503,0.0184802400378148
246504,0.0626187383096111
246505,0.0333040575651623
246506,0.0109031760445858
246507,0.1294610282809133
246508,0.8492652832015307
246509,0.0296237533429844
246510,0.0224706776686611
246511,0.1433615587287047
246512,0.2105795589707743
246513,0.5501309666322659
246514,0.8878952383018677
246515,0.0175076294044812
246516,0.0204421471836237
246517,0.3576357512334442
246518,0.3992646526265915
246519,0.010629572948332
246520,0.3166765517176549
246521,0.0834597756660427
246522,0.0541083091655544
246523,0.0450436259025909
246524,0.018115769922439
246525,0.1181351386195644
246526,0.2030215253468952
246527,0.2148425000951161
246528,0.0609636892055273
246529,0.0967648916507322
246530,0.0300050746527377
246531,0.0355418959508627
246532,0.0275685932795764
246533,0.5189828524866626
246534,0.0453965261516446
246535,0.1975960471350035
246536,0.0181419766928847
246537,0.7112568368177632
246538,0.0143028398753866
246539,0.088020257124047
246540,0.604946184559006
246541,0.7794548447771747
246542,0.0986322046562355
246543,0.0502840596297905
246544,0.0253916161708532
246545,0.0800354016172989
246546,0.0592950898514014
246547,0.1022064624974875
246548,0.0216394078205673
246549,0.0197359135211421
246550,0.0508113593796529
246551,0.6340233636377509
246552,0.6654530743667711
246553,0.2209735251442744
246554,0.0255130109433436
246555,0.4046066087440683
246556,0.9225311303607412
246557,0.136330511109116
246558,0.175051516712291
246559,0.5249316802877771
246560,0.1076762862798789
246561,0.1086975820885382
246562,0.0361194653091965
246563,0.0423798745335085
246564,0.1649121946327838
246565,0.1837033940798204
246566,0.1838674423281922
246567,0.1097351366741422
246568,0.0405085882934703
246569,0.019624362476004
246570,0.1339762153199442
246571,0.3168348640353897
246572,0.1116807018755338
246573,0.0496414461918839
246574,0.4125151504225213
246575,0.0648469636516137
246576,0.4390255097967516
246577,0.2188951921982784
246578,0.0686183493699194
246579,0.0141117432147378
246580,0.0264207615705204
246581,0.019305648037515
246582,0.040287673619735
246583,0.1451548857926328
246584,0.2930982961063364
246585,0.1119412437862388
246586,0.0768163091921806
246587,0.5511865195993457
246588,0.9315361207526008
246589,0.7143245949707632
246590,0.1153758585251035
246591,0.8410720368661968
246592,0.0284071738566758
246593,0.3841745461354494
246594,0.0423141031245107
246595,0.115050932506425
246596,0.0221214204401929
246597,0.0271823631817126
246598,0.9094215084904504
246599,0.0186601056247488
