Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Missing,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE
2784,190,50.0,-0.8485010269989323,Reg,Lvl,AllPub,Inside,Gtl,5,7,1955,1955,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,CBlock,4,4,Av,GLQ,576.0,Unf,0.0,384.0,-0.22688395502530165,GasA,4,Y,FuseA,-0.5243211844557552,-0.7951632272572445,0,-1.2241033522651534,1.0,0.0,1,0,3,1,4,5,Typ,0,Detchd,1976.0,Unf,2.0,576.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,6,2006,WD,Normal,0.47791516747708407,51,2.0,0,1920.0,-1.0126035740297292,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,True,False,False,False
2785,50,50.0,-0.8485010269989323,Reg,Lvl,AllPub,Inside,Gtl,5,7,1924,1950,CompShg,MetalSd,MetalSd,145.0,3,2,PConc,4,4,No,Unf,0.0,Unf,0.0,816.0,-0.5888734725595233,GasA,0,Y,SBrkr,-0.8969386429038021,0.9235265983216195,0,0.28355649737582633,0.0,0.0,1,1,5,1,2,7,Typ,0,Detchd,1976.0,Unf,2.0,450.0,4,5,Y,24,0,296,0,0,0,2,3,Missing,0,8,2006,WD,Normal,1.503054526719398,56,1.5,296,2382.0,-0.3692395825522442,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2786,30,52.0,-0.2661066172906572,Reg,Lvl,AllPub,Inside,Gtl,3,5,1921,1950,CompShg,AsbShng,AsbShng,0.0,3,4,BrkTil,1,4,No,LwQ,416.0,Unf,0.0,76.0,-1.403349887011522,GasA,4,Y,SBrkr,-1.7353279244119078,-0.7951632272572445,0,-3.2822345056192264,1.0,0.0,1,0,1,1,4,3,Typ,0,Detchd,1921.0,Unf,1.0,200.0,0,5,N,0,0,78,0,0,0,2,2,Missing,0,6,2006,WD,Normal,1.6022615614847833,56,2.0,78,984.0,-1.7183929825020592,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2787,50,56.0,0.17430197632739602,Reg,Lvl,AllPub,Inside,Gtl,6,7,1945,1950,CompShg,VinylSd,VinylSd,0.0,3,4,CBlock,1,4,No,Rec,310.0,Unf,0.0,460.0,-0.7045090128829552,GasA,4,Y,SBrkr,-0.7183927773974462,-0.11456205632801433,0,-0.5832451558994344,0.0,0.0,1,1,3,1,4,5,Typ,0,Detchd,1945.0,Unf,1.0,378.0,0,5,Y,0,0,0,0,0,0,2,1,Missing,0,5,2006,WD,Normal,0.8086052833617015,56,1.5,0,1952.0,-0.5259401190903247,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2788,30,48.0,-0.942751705278044,Reg,Lvl,AllPub,Inside,Gtl,3,4,1920,1950,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,PConc,4,4,No,Unf,0.0,Unf,0.0,798.0,-0.634122162251301,GasA,2,Y,SBrkr,-0.834835733162461,-0.7951632272572445,0,-1.6353894787421632,0.0,0.0,1,0,2,1,1,5,Typ,0,Detchd,1938.0,Unf,1.0,250.0,4,1,N,112,0,0,0,0,0,2,2,Missing,0,6,2006,WD,Normal,1.635330573073245,56,1.0,0,1638.0,-1.4967190527652623,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2789,75,70.0,-0.7417604932418317,Reg,Lvl,AllPub,Corner,Gtl,7,6,1910,2005,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,BrkTil,4,4,No,Unf,0.0,Unf,0.0,1226.0,0.44179112597541337,GasA,0,Y,SBrkr,0.1639860651774427,1.216849661887079,0,1.1936601719825624,0.0,0.0,2,0,5,1,4,9,Typ,0,Detchd,1910.0,Unf,2.0,432.0,0,5,P,0,341,88,0,0,0,2,2,Missing,0,7,2006,WD,Normal,1.9660206889578624,1,2.0,429,3330.0,1.0954220719730663,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2790,90,33.0,-0.857269525656275,Reg,Lvl,AllPub,Inside,Gtl,5,7,1920,1950,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,PConc,4,4,No,Unf,0.0,Unf,0.0,624.0,-1.0715261626051522,GasA,2,N,FuseA,-1.3937619208345313,0.6347867076243704,0,-0.4158428610784591,0.0,0.0,2,0,2,2,4,8,Typ,0,Missing,1979.0,Missing,0.0,0.0,2,3,N,0,130,256,0,0,0,2,2,Missing,0,12,2006,WD,Normal,1.635330573073245,56,2.0,386,1872.0,-0.7068464295651818,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False
2791,20,65.0,0.2136997598745813,Reg,Lvl,AllPub,Inside,Gtl,5,5,1958,1958,CompShg,HdBoard,HdBoard,0.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,960.0,-0.22688395502530165,GasA,0,Y,SBrkr,-0.5243211844557552,-0.7951632272572445,0,-1.2241033522651534,0.0,0.0,1,0,3,1,4,5,Typ,0,Detchd,2002.0,Unf,2.0,624.0,4,5,Y,0,0,0,0,0,0,2,2,Gar2,4500,7,2006,WD,Normal,0.37870813271169884,48,1.0,0,1920.0,-1.0126035740297292,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2792,50,63.0,-1.354518132007773,Reg,Lvl,AllPub,Corner,Gtl,3,3,1918,1950,CompShg,Wd Sdng,Wd Sdng,0.0,1,1,BrkTil,4,0,No,Unf,0.0,Unf,0.0,1020.0,-0.07605498938604263,GasA,1,N,FuseP,-0.36906391010240225,-0.7951632272572445,0,-1.0373558893358086,0.0,0.0,1,0,2,1,1,5,Typ,0,Missing,1979.0,Missing,0.0,0.0,2,3,N,0,0,105,0,0,0,2,2,Missing,0,10,2006,ConLD,Normal,1.7014685962501683,56,1.0,105,2040.0,-1.382060123591057,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2793,70,69.0,0.6195088099581391,IR1,Bnk,AllPub,Inside,Gtl,6,7,1924,1996,CompShg,BrkComm,Stucco,0.0,3,4,BrkTil,4,4,No,Unf,0.0,Unf,0.0,848.0,-0.5084313575519185,GasW,4,N,SBrkr,-0.37682677382006985,1.0610217843679288,0,0.7585994804491348,0.0,0.0,1,0,2,1,4,9,Typ,1,Detchd,1943.0,Unf,1.0,240.0,0,5,Y,27,36,42,0,0,0,2,0,Missing,0,5,2006,WD,Normal,1.503054526719398,10,1.0,78,2675.0,0.29578220665814614,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2794,50,51.0,-0.8051779914376115,Reg,Lvl,AllPub,Inside,Gtl,3,5,1930,1950,CompShg,AsbShng,AsbShng,0.0,2,4,CBlock,4,4,No,Rec,347.0,Unf,0.0,381.0,-0.8100892888304365,GasA,0,Y,SBrkr,-1.1246493119553864,0.1993852851443915,0,-0.6358210783681342,1.0,0.0,1,0,3,1,4,6,Typ,0,Detchd,1930.0,Unf,1.0,258.0,0,4,Y,0,24,0,0,0,0,2,2,Missing,0,11,2006,ConLI,Abnorml,1.3046404571886276,56,2.0,24,1890.0,-1.2916069683536286,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2795,50,51.0,-0.8051779914376115,Reg,Lvl,AllPub,Inside,Gtl,5,7,1930,1984,CompShg,MetalSd,MetalSd,0.0,3,2,BrkTil,4,4,No,Unf,0.0,Unf,0.0,741.0,-0.7774096796085971,GasA,2,Y,SBrkr,-1.0910102358454932,0.5408316638260592,0,-0.23370270965741186,0.0,0.0,1,0,3,1,2,7,Typ,0,Detchd,1930.0,Unf,1.0,180.0,0,5,Y,0,0,55,0,0,0,2,2,Missing,0,2,2006,WD,Normal,1.3046404571886276,22,1.0,55,2065.0,-0.626160516442593,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2796,30,50.0,0.6073583635759564,IR2,Lvl,AllPub,Inside,Gtl,5,5,1925,1950,CompShg,MetalSd,MetalSd,0.0,3,4,BrkTil,4,4,No,Unf,0.0,Unf,0.0,816.0,-0.5888734725595233,GasA,4,Y,FuseA,-0.8969386429038021,-0.7951632272572445,0,-1.7246648044225008,0.0,0.0,1,0,2,1,4,4,Typ,0,Detchd,1925.0,Unf,1.0,210.0,0,1,N,168,0,112,0,0,0,2,2,Missing,0,7,2006,WD,Normal,1.4699855151309362,56,1.0,112,1632.0,-1.1654821462620029,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2797,50,90.0,1.5192549269747426,IR3,Lvl,AllPub,Inside,Gtl,6,5,1962,1962,CompShg,BrkFace,Wd Sdng,0.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,1595.0,1.3693892646568564,GasA,4,Y,SBrkr,1.1602202422781238,1.2099749025847637,0,1.7078703918345322,0.0,0.0,2,0,5,1,4,8,Typ,1,Detchd,1962.0,Unf,2.0,576.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,10,2006,WD,Normal,0.2464320863578519,44,2.0,0,4081.0,1.1353403658337156,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0,0,True,False,False,False,False
2798,50,60.0,0.33800765622921963,Reg,Lvl,AllPub,Inside,Gtl,4,5,1924,1950,CompShg,MetalSd,MetalSd,0.0,3,4,BrkTil,4,0,No,Unf,0.0,Unf,0.0,596.0,-1.1419130132368063,GasA,3,Y,FuseF,-0.8503614605977962,0.5706222874694261,0,0.0036069029908187247,0.0,0.0,2,0,3,1,1,7,Typ,0,Detchd,1924.0,Unf,2.0,370.0,0,1,Y,218,0,0,0,210,0,2,2,Missing,0,10,2006,WD,Abnorml,1.503054526719398,56,2.0,210,2026.0,-0.8172587317329351,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2799,70,60.0,-0.3550684575362877,Reg,Lvl,AllPub,FR3,Gtl,5,8,1910,2004,CompShg,AsbShng,Plywood,0.0,1,2,BrkTil,1,0,No,Unf,0.0,Unf,0.0,396.0,-1.6446762320343364,GasA,2,Y,SBrkr,-1.287669450026407,0.7287417514226816,0,-0.21977119583037633,0.0,0.0,1,0,3,1,4,7,Typ,0,Detchd,2001.0,Unf,1.0,390.0,4,5,N,0,72,45,0,0,0,2,3,Missing,0,7,2006,WD,Normal,1.9660206889578624,2,1.0,117,1726.0,-0.6197905759329149,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2800,30,50.0,0.03857678355563009,Reg,Lvl,AllPub,Inside,Gtl,5,4,1919,1950,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,BrkTil,4,4,No,Unf,0.0,Unf,0.0,610.0,-1.1067195879209792,GasA,0,N,FuseA,-0.8891757791861344,-0.7951632272572445,0,-1.713363008697156,0.0,0.0,1,0,2,1,2,4,Typ,0,Missing,1979.0,Missing,0.0,0.0,2,3,N,0,0,0,0,0,0,2,2,Missing,0,9,2006,WD,Abnorml,1.6683995846617066,56,1.0,0,1429.0,-1.1622971760071636,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2801,30,60.0,-0.4496234819684501,Reg,Lvl,AllPub,Corner,Gtl,6,6,1930,1950,CompShg,VinylSd,VinylSd,0.0,3,4,BrkTil,4,4,No,LwQ,343.0,Unf,0.0,641.0,-0.16655236876959803,GasA,4,Y,FuseF,-0.46221827471441396,-0.7951632272572445,0,-1.1480418641083319,0.0,0.0,1,0,3,1,4,6,Typ,0,Detchd,1930.0,Unf,1.0,308.0,4,5,N,0,0,164,0,0,0,2,2,Missing,0,3,2006,ConLI,Family,1.3046404571886276,56,1.0,164,1968.0,-0.7781897632735763,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2802,50,82.0,0.7353199975306849,Reg,Lvl,AllPub,Inside,Gtl,5,5,1951,1951,CompShg,HdBoard,HdBoard,41.0,3,1,CBlock,4,4,No,BLQ,329.0,Unf,0.0,477.0,-0.6140116334993998,GasA,4,Y,SBrkr,-0.21121901450982677,-0.013732253227387645,0,-0.013679775212000232,1.0,0.0,1,0,3,1,4,7,Typ,1,Detchd,1951.0,Unf,1.0,288.0,4,5,Y,0,0,0,0,0,0,2,1,Missing,0,6,2006,WD,Normal,0.610191213830931,55,2.0,0,2228.0,-0.5221181547845178,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2803,90,120.0,0.5045053111188484,Reg,Lvl,AllPub,Corner,Gtl,6,5,1964,1964,CompShg,BrkFace,BrkFace,0.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,1921.0,2.1888933112968303,GasA,4,Y,SBrkr,1.9623828264371137,-0.7951632272572445,0,0.9132181613035654,0.0,0.0,2,0,4,2,4,8,Typ,0,Detchd,1964.0,Unf,2.0,576.0,4,5,Y,0,180,0,0,0,0,2,2,Missing,0,7,2006,WD,Normal,0.18029406318092842,42,2.0,180,3842.0,0.41553708824009383,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0,False,False,True,False,False
2804,20,100.0,1.5192549269747426,Reg,Lvl,AllPub,FR2,Gtl,5,5,1950,1950,CompShg,Wd Sdng,MetalSd,0.0,3,4,Slab,3,2,Missing,Missing,0.0,Missing,0.0,0.0,-2.6300921408774953,GasA,4,Y,FuseA,1.2352612582155778,-0.7951632272572445,0,0.42583811672397914,0.0,0.0,1,0,3,1,4,7,Min1,1,Attchd,1950.0,RFn,2.0,394.0,4,5,Y,0,0,225,0,0,0,2,2,Shed,600,6,2006,WD,Normal,0.6432602254193928,56,1.0,225,1644.0,-0.29067698293288136,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2805,30,55.0,-0.15179095814529478,Reg,Lvl,AllPub,Inside,Gtl,5,7,1935,1950,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,Slab,3,2,Missing,Missing,0.0,Missing,0.0,0.0,-2.6300921408774953,GasA,4,N,SBrkr,-0.3380124552317316,-0.7951632272572445,0,-1.0013262313280662,0.0,0.0,1,0,2,1,4,6,Typ,1,Detchd,1939.0,Unf,1.0,260.0,4,5,Y,0,0,121,0,0,0,2,2,Missing,0,6,2006,WD,Normal,1.1392953992463188,56,1.0,121,1036.0,-0.9361642879135923,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2806,30,50.0,-1.1531662689390705,IR1,Lvl,AllPub,Inside,Gtl,5,3,1936,1950,CompShg,Wd Sdng,Wd Shng,0.0,3,4,BrkTil,4,4,No,Unf,0.0,Unf,0.0,830.0,-0.5536800472436962,GasA,2,Y,SBrkr,-0.7339185048327815,-0.7951632272572445,0,-1.495613517859816,0.0,0.0,1,0,2,1,4,4,Typ,0,Detchd,1936.0,Unf,1.0,180.0,4,5,P,0,108,0,0,0,0,2,2,Missing,0,1,2006,WD,Normal,1.106226387657857,56,1.0,108,1709.0,-1.0985977709103831,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2807,20,50.0,-1.0388577208839689,Reg,Lvl,AllPub,Inside,Gtl,7,5,2004,2004,CompShg,VinylSd,VinylSd,0.0,3,4,PConc,2,1,Mn,GLQ,510.0,LwQ,373.0,190.0,0.05717726359530284,GasA,0,Y,SBrkr,-0.23191998442360717,-0.7951632272572445,0,-0.8813076366388092,1.0,0.0,2,0,2,1,4,4,Typ,0,Detchd,2004.0,Unf,1.0,246.0,4,5,Y,0,120,0,0,0,0,2,2,Missing,0,5,2006,WD,Normal,-1.142466400357541,2,3.0,120,2146.0,-0.43697328330515434,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2808,20,67.0,0.5417132090177903,IR1,Lvl,AllPub,Inside,Gtl,5,6,1967,1967,CompShg,HdBoard,HdBoard,305.0,3,4,CBlock,4,4,Av,ALQ,779.0,Unf,0.0,285.0,0.03455291874941399,GasA,4,Y,SBrkr,-0.2552085755766101,-0.7951632272572445,0,-0.9072559228524238,0.0,1.0,1,0,3,1,4,6,Typ,1,Attchd,1967.0,Unf,2.0,528.0,4,5,Y,314,48,0,0,0,0,2,2,Missing,0,6,2006,WD,Normal,0.08108702841554322,39,1.5,48,2128.0,-0.902191271861976,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2809,80,80.0,0.3477382146745251,IR1,Lvl,AllPub,Corner,Gtl,6,7,1964,1964,CompShg,HdBoard,Plywood,0.0,3,2,CBlock,4,4,Av,GLQ,456.0,Unf,0.0,456.0,-0.34754712753670886,GasA,4,Y,SBrkr,-0.5915993366755414,-0.7951632272572445,0,-1.3086773056176182,0.0,1.0,1,0,2,1,4,4,Typ,0,Attchd,1964.0,Unf,1.0,336.0,4,5,Y,77,0,0,0,0,0,2,0,Shed,500,7,2006,WD,Normal,0.18029406318092842,42,1.5,0,1846.0,-0.8418891683703569,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2810,20,75.0,0.03857678355563009,Reg,Lvl,AllPub,Corner,Gtl,5,6,1966,1966,CompShg,Plywood,Plywood,0.0,3,4,CBlock,4,4,No,ALQ,773.0,Unf,0.0,286.0,0.021983838279475736,GasA,2,Y,SBrkr,-0.26814668177272283,-0.7951632272572445,0,-0.9217665526823631,1.0,0.0,1,0,3,1,4,6,Typ,0,Attchd,1966.0,Fin,1.0,286.0,4,5,Y,0,88,0,0,0,0,2,1,Missing,0,6,2006,WD,Abnorml,0.11415604000400495,40,2.0,88,2118.0,-0.907499555620041,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2811,20,67.0,0.16491440199738513,IR1,Lvl,AllPub,Inside,Gtl,5,5,1967,1967,CompShg,HdBoard,HdBoard,450.0,3,4,CBlock,4,4,No,BLQ,194.0,LwQ,982.0,0.0,0.3161003212760308,GasA,4,Y,SBrkr,0.7643141926770739,-0.7951632272572445,0,0.06335831460769287,1.0,0.0,1,1,3,1,4,7,Typ,1,Attchd,1967.0,Unf,2.0,512.0,4,5,Y,284,0,0,0,0,0,2,3,Missing,0,7,2006,WD,Normal,0.08108702841554322,39,2.5,0,2634.0,-0.48389851172644943,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
